token,ent,sent
do,0,596
n't,0,596
gain,0,596
better,0,596
understanding,0,596
of,0,596
the,0,596
inner,0,596
workings,0,596
of,0,597
Michael,0,597
Jackson,0,597
by,0,597
distorting,0,597
the,0,597
material,0,597
on,0,597
which,0,597
we,0,597
purportedly,0,597
base,0,597
our,0,597
theories,0,597
.,0,597
Jeff,0,598
-,0,598
I,0,598
just,0,598
have,0,598
to,0,598
say,0,598
that,0,598
I,0,598
love,0,598
the,0,599
Rigorous,0,599
Intuition,0,599
Live365,0,599
channel,0,599
.,0,599
I,0,600
've,0,600
been,0,600
listening,0,600
to,0,600
it,0,600
to,0,600
the,0,600
last,0,600
couple,0,600
of,0,601
days,0,601
and,0,601
just,0,601
bought,0,601
Dylan,0,601
's,0,601
',0,601
Oh,0,601
Mercy,0,601
',0,601
.,0,601
How,0,602
does,0,602
the,0,602
copyright,0,602
thing,0,602
work,0,602
on,0,602
a,0,602
Live365,0,602
stream,0,602
?,0,603
Avalon,0,604
",",0,604
can,0,604
you,0,604
recommend,0,604
a,0,604
good,0,604
work,0,604
of,0,604
commentary,0,604
and,0,605
analysis,0,605
on,0,605
JM,0,605
Barrie,0,605
's,0,605
works,0,605
?,0,605
-,0,606
Sepka,0,606
the,0,606
Space,0,606
Weasel,0,606
Was,0,607
Michael,0,607
Jackson,0,607
influenced,0,607
by,0,607
Bob,0,607
Fosse,0,607
's,0,607
``,0,607
Snake,0,607
in,0,608
the,0,608
grass,0,608
'',0,608
character,0,608
from,0,608
the,0,608
1974,0,608
movie,0,608
The,0,608
Little,0,608
Prince,0,608
?,0,608
Has,0,609
anyone,0,609
else,0,609
seen,0,609
this,0,609
scene,0,609
?,0,609
Bob,0,610
Fosse,0,610
's,0,610
snake,0,610
looks,0,610
and,0,610
moves,0,610
would,0,610
be,0,610
imitated,0,610
-LRB-,0,611
and,0,611
made,0,611
more,0,611
popular,0,611
-RRB-,0,611
years,0,611
later,0,611
by,0,611
the,0,611
King,0,611
of,0,611
Pop,0,611
",",0,611
Michael,0,611
Jackson,0,611
.,0,611
View,0,612
the,0,612
video,0,612
here,0,612
:,0,612
http://youtube.com/watch?v=L8mJsgPj1iU,0,612
About,0,613
the,0,613
JW,0,613
thing,0,613
",",0,613
I,0,613
work,0,613
with,0,613
a,0,613
couple,0,613
of,0,614
them,0,614
-LRB-,0,614
BTW,0,614
",",0,614
some,0,614
of,0,614
the,0,614
most,0,614
respectable,0,614
people,0,614
I,0,614
know,0,614
.,0,614
Which,0,615
is,0,615
why,0,615
I,0,615
decided,0,615
to,0,615
ask,0,615
...,0,615
-RRB-,0,615
",",0,615
and,0,616
I,0,616
had,0,616
a,0,616
chance,0,616
to,0,616
ask,0,616
them,0,616
about,0,616
MJ,0,616
and,0,617
the,0,617
child,0,617
abuse,0,617
",",0,617
if,0,617
they,0,617
knew,0,617
anything,0,617
.,0,617
About,0,618
MJ,0,618
they,0,618
said,0,618
",",0,618
he,0,618
is,0,618
definately,0,618
not,0,618
a,0,618
JW,0,619
",",0,619
despite,0,619
what,0,619
he,0,619
says,0,619
.,0,619
Provocative,0,620
lyrics,0,620
and,0,620
grabbing,0,620
ones,0,620
crotch,0,620
in,0,620
public,0,620
",",0,620
does,0,620
n't,0,621
fit,0,621
with,0,621
their,0,621
defination,0,621
of,0,621
',0,621
Christian,0,621
',0,621
.,0,621
They,0,622
said,0,622
all,0,622
they,0,622
knew,0,622
was,0,622
that,0,622
his,0,622
mother,0,622
-LRB-,0,622
who,0,623
apparently,0,623
is,0,623
still,0,623
a,0,623
member,0,623
-RRB-,0,623
took,0,623
him,0,623
to,0,623
their,0,623
church,0,623
as,0,623
a,0,623
kid,0,623
.,0,623
The,0,624
father,0,624
apparently,0,624
had,0,624
little,0,624
or,0,624
no,0,624
involvement,0,624
at,0,624
all,0,624
.,0,625
As,0,626
for,0,626
the,0,626
child,0,626
abuse,0,626
",",0,626
I,0,626
have,0,626
to,0,626
agree,0,626
with,0,627
the,0,627
post,0,627
above,0,627
",",0,627
you,0,627
can,0,627
find,0,627
abuse,0,627
and,0,627
',0,627
sick,0,627
',0,627
individuals,0,627
in,0,627
ANY,0,627
organization,0,627
",",0,627
but,0,628
you,0,628
have,0,628
too,0,628
look,0,628
at,0,628
the,0,628
proportion,0,628
to,0,628
the,0,628
rest,0,629
of,0,629
society,0,629
.,0,629
One,0,630
of,0,630
my,0,630
friends,0,630
is,0,630
an,0,630
',0,630
elder,0,630
',0,630
-LRB-,0,630
soething,0,631
like,0,631
a,0,631
',0,631
local,0,631
church,0,631
leader,0,631
',0,631
-RRB-,0,631
",",0,631
but,0,632
he,0,632
also,0,632
said,0,632
their,0,632
instructions,0,632
say,0,632
that,0,632
if,0,632
they,0,632
hear,0,633
of,0,633
any,0,633
abuse,0,633
they,0,633
are,0,633
to,0,633
follow,0,633
local,0,633
laws,0,633
",",0,633
which,0,633
usually,0,633
requires,0,633
them,0,633
to,0,633
inform,0,633
the,0,633
police,0,633
ASAP,0,633
.,0,633
And,0,634
if,0,634
the,0,634
abuse,0,634
is,0,634
at,0,634
all,0,634
serious,0,634
to,0,634
report,0,634
it,0,635
to,0,635
the,0,635
police,0,635
regardless,0,635
.,0,635
Though,0,636
i,0,636
do,0,636
n't,0,636
agree,0,636
with,0,636
all,0,636
of,0,636
their,0,636
beliefs,0,636
",",0,637
I,0,637
know,0,637
these,0,637
guys,0,637
well,0,637
enough,0,637
to,0,637
call,0,637
them,0,637
friends,0,637
.,0,637
So,0,638
in,0,638
their,0,638
respect,0,638
",",0,638
after,0,638
reading,0,638
some,0,638
of,0,638
the,0,638
other,0,639
comments,0,639
",",0,639
I,0,639
decided,0,639
to,0,639
listen,0,639
to,0,639
their,0,639
side,0,639
before,0,639
passing,0,639
judgement,0,639
.,0,639
We,0,640
should,0,640
ALL,0,640
be,0,640
careful,0,640
not,0,640
to,0,640
pass,0,640
judgement,0,640
on,0,640
ENTIRE,0,641
groups,0,641
of,0,641
people,0,641
based,0,641
on,0,641
the,0,641
apparent,0,641
actions,0,641
of,0,641
a,0,641
few,0,641
.,0,641
That,0,642
is,0,642
what,0,642
Hitler,0,642
tried,0,642
to,0,642
do,0,642
.,0,642
With,0,643
thiking,0,643
like,0,643
that,0,643
",",0,643
even,0,643
if,0,643
we,0,643
got,0,643
rid,0,643
of,0,644
the,0,644
evil,0,644
elite,0,644
",",0,644
a,0,644
new,0,644
set,0,644
of,0,644
',0,644
evil,0,644
elite,0,644
',0,644
would,0,644
rise,0,644
again,0,644
in,0,644
their,0,644
place,0,644
.,0,644
That,0,645
seems,0,645
to,0,645
be,0,645
the,0,645
nature,0,645
of,0,645
man,0,645
",",0,645
though,0,645
.,0,646
We,0,647
have,0,647
all,0,647
got,0,647
to,0,647
do,0,647
what,0,647
we,0,647
can,0,647
without,0,647
needlessly,0,648
attacking,0,648
the,0,648
innocent,0,648
.,0,648
Remember,0,649
",",0,649
group,0,649
hatred,0,649
only,0,649
plays,0,649
into,0,649
their,0,649
hands,0,649
",",0,649
be,0,650
it,0,650
racial,0,650
",",0,650
religious,0,650
",",0,650
or,0,650
class,0,650
.,0,650
Sepka,0,651
",",0,651
the,0,651
two,0,651
reference,0,651
books,0,651
I,0,651
have,0,651
on,0,651
Peter,0,651
Pan,0,652
are,0,652
:,0,652
Fifty,0,652
Years,0,652
of,0,652
Peter,0,652
Pan,0,652
",",0,652
Roger,0,652
Lancelyn,0,652
Green,0,652
",",0,652
pub.,0,652
by,0,652
Peter,0,652
Davies,0,652
",",0,652
London,0,652
",",0,652
1954,0,652
.,0,652
It,0,653
's,0,653
pretty,0,653
scarce,0,653
at,0,653
this,0,653
point,0,653
",",0,653
though,0,653
you,0,653
might,0,654
be,0,654
able,0,654
to,0,654
find,0,654
a,0,654
copy,0,654
to,0,654
read,0,654
through,0,654
inter-library,0,654
loan,0,654
.,0,654
The,0,655
Peter,0,655
Pan,0,655
Chronicles,0,655
",",0,655
Bruce,0,655
K.,0,655
Hanson,0,655
",",0,655
Birch,0,655
Lane,0,656
Press,0,656
",",0,656
NY,0,656
",",0,656
1993,0,656
I,0,657
have,0,657
n't,0,657
really,0,657
delved,0,657
into,0,657
Barrie,0,657
's,0,657
psyche,0,657
from,0,657
the,0,658
biographical,0,658
end,0,658
",",0,658
it,0,658
's,0,658
Peter,0,658
and,0,658
Wendy,0,658
as,0,658
an,0,658
extraordinary,0,658
piece,0,658
of,0,658
writing,0,658
that,0,658
has,0,658
always,0,658
fascinated,0,658
me,0,658
.,0,658
...,0,659
and,0,659
if,0,659
you,0,659
listen,0,659
to,0,659
``,0,659
My,0,659
Way,0,659
'',0,659
by,0,660
sinatra,0,660
",",0,660
backwards,0,660
",",0,660
the,0,660
real,0,660
answer,0,660
will,0,660
be,0,660
revealed,0,660
.,0,660
http://stargods.org/MasonicMichaelJackson.htm,0,661
Uri,0,661
Geller,0,661
was,0,661
one,0,661
of,0,661
MJ,0,661
's,0,661
handlers,0,661
apparently,0,661
.,0,661
