token,ent,sent
you,0,693
're,0,693
going,0,693
to,0,693
hit,0,693
one,0,693
of,0,693
these,0,693
or,0,693
not,0,693
/.,0,693
The,0,694
first,0,694
stop,0,694
today,0,694
is,0,694
Route,0,694
Tampa,0,694
some,0,694
of,0,694
the,0,694
worst,0,695
stretch,0,695
of,0,695
highway,0,695
in,0,695
what,0,695
is,0,695
called,0,695
the,0,695
Triangle,0,695
of,0,695
Death,0,695
/.,0,695
Salaam,0,696
Alakum,0,696
/.,0,696
where,0,697
these,0,697
stall,0,697
owners,0,697
Brown,0,697
told,0,697
are,0,697
aware,0,697
of,0,697
impending,0,697
attacks,0,698
/.,0,698
Did,0,699
you,0,699
know,0,699
in,0,699
advance,0,699
that,0,699
the,0,699
IED,0,699
was,0,699
going,0,699
to,0,700
go,0,700
off,0,700
here,0,700
/?,0,700
/.,0,701
Tell,0,701
him,0,701
to,0,701
look,0,701
me,0,701
in,0,701
the,0,701
eye,0,701
/.,0,701
/.,0,702
tell,0,702
me,0,702
that,0,702
again,0,702
/.,0,702
/.,0,703
It,0,703
is,0,703
a,0,703
fine,0,703
line,0,703
to,0,703
walk,0,703
routing,0,703
out,0,703
information,0,703
without,0,704
creating,0,704
new,0,704
enemies,0,704
battling,0,704
an,0,704
insurgency,0,704
that,0,704
kills,0,704
at,0,704
will,0,704
",",0,704
that,0,704
turns,0,704
civilians,0,704
into,0,704
accomplices,0,704
/.,0,704
I,0,705
think,0,705
they,0,705
're,0,705
scared,0,705
to,0,705
death,0,705
/.,0,705
I,0,706
think,0,706
they,0,706
see,0,706
us,0,706
as,0,706
temporary,0,706
and,0,706
they,0,706
got,0,706
to,0,707
live,0,707
with,0,707
those,0,707
people,0,707
forever,0,707
/.,0,707
Finding,0,708
friends,0,708
locally,0,708
seems,0,708
the,0,708
toughest,0,708
part,0,708
of,0,708
Brown,0,708
's,0,708
strategy,0,709
/.,0,709
but,0,710
his,0,710
next,0,710
task,0,710
proves,0,710
just,0,710
as,0,710
difficult,0,710
/.,0,710
Here,0,711
the,0,711
Lieutenant,0,711
Colonel,0,711
has,0,711
stopped,0,711
at,0,711
one,0,711
of,0,711
the,0,711
firm,0,712
bases,0,712
one,0,712
of,0,712
the,0,712
areas,0,712
that,0,712
Iraqis,0,712
are,0,712
manning,0,712
their,0,712
own,0,712
position,0,712
/.,0,712
The,0,713
commander,0,713
on,0,713
duty,0,713
emerges,0,713
out,0,713
of,0,713
uniform,0,713
/.,0,713
and,0,714
the,0,714
Lieutenant,0,714
colonel,0,714
struggles,0,714
to,0,714
find,0,714
progress,0,714
/.,0,714
they,0,715
did,0,715
n't,0,715
do,0,715
too,0,715
much,0,715
work,0,715
yesterday,0,715
/.,0,715
They,0,716
did,0,716
n't,0,716
do,0,716
too,0,716
much,0,716
work,0,716
the,0,716
day,0,716
before,0,716
/.,0,717
They,0,718
have,0,718
n't,0,718
done,0,718
too,0,718
much,0,718
work,0,718
since,0,718
they,0,718
've,0,718
been,0,719
here,0,719
/.,0,719
/.,0,720
Brown,0,720
is,0,720
unsure,0,720
if,0,720
this,0,720
unit,0,720
can,0,720
survive,0,720
an,0,720
insurgent,0,720
attack,0,721
uncertainties,0,721
shared,0,721
by,0,721
the,0,721
US,0,721
forces,0,721
as,0,721
well,0,721
each,0,721
soldier,0,721
with,0,721
his,0,721
own,0,721
way,0,721
to,0,721
cope,0,721
/.,0,721
Hey,0,722
Morales,0,722
you,0,722
carry,0,722
anything,0,722
special,0,722
with,0,722
you,0,722
on,0,722
missions,0,722
to,0,723
help,0,723
you,0,723
out,0,723
/?,0,723
Well,0,724
I,0,724
carry,0,724
my,0,724
wedding,0,724
ring,0,724
a,0,724
bracelet,0,724
my,0,724
wife,0,724
sent,0,725
me,0,725
/-,0,725
I,0,726
carry,0,726
a,0,726
Bible,0,726
Psalms,0,726
ninety,0,726
-,0,726
one,0,726
/.,0,726
A,0,727
picture,0,727
of,0,727
an,0,727
angel,0,727
an,0,727
archangel,0,727
/.,0,727
I,0,728
carry,0,728
this,0,728
little,0,728
packet,0,728
my,0,728
kid,0,728
gave,0,728
me,0,728
/.,0,728
See,0,729
what,0,729
my,0,729
daughter,0,729
/-,0,729
Daddy,0,730
I,0,730
love,0,730
you,0,730
/.,0,730
I,0,731
miss,0,731
you,0,731
/.,0,731
be,0,732
safe,0,732
/.,0,732
come,0,733
home,0,733
ASAP,0,733
/?,0,733
Is,0,734
n't,0,734
that,0,734
cool,0,734
/?,0,734
All,0,735
right,0,735
let,0,735
's,0,735
go,0,735
/.,0,735
Overhead,0,736
helicopters,0,736
are,0,736
responding,0,736
to,0,736
an,0,736
IED,0,736
attack,0,736
that,0,736
moments,0,736
ago,0,737
killed,0,737
Colonel,0,737
William,0,737
Wood,0,737
the,0,737
highest,0,737
ranking,0,737
US,0,737
officer,0,737
to,0,737
die,0,737
in,0,737
combat,0,737
in,0,737
Iraq,0,737
a,0,737
personal,0,737
friend,0,737
of,0,737
Brown,0,737
's,0,737
an,0,737
added,0,737
personal,0,737
reason,0,737
why,0,737
tomorrow,0,737
he,0,737
'll,0,737
be,0,737
suiting,0,737
up,0,737
again,0,737
/.,0,737
Eddie,0,738
Shrahmin,0,738
CNN,0,738
northern,0,738
Bavil,0,738
Province,0,738
/.,0,738
And,0,739
we,0,739
turn,0,739
our,0,739
attention,0,739
now,0,739
to,0,739
London,0,739
where,0,739
a,0,739
memorial,0,740
service,0,740
was,0,740
held,0,740
today,0,740
for,0,740
the,0,740
fifty,0,740
-,0,740
two,0,740
victims,0,740
of,0,740
the,0,740
bomb,0,740
attacks,0,740
in,0,740
the,0,740
city,0,740
's,0,740
public,0,740
transport,0,740
systems,0,740
back,0,740
in,0,740
July,0,740
/.,0,740
Queen,0,741
Elizabeth,0,741
and,0,741
Prime,0,741
Minister,0,741
Tony,0,741
Blair,0,741
attended,0,741
as,0,741
did,0,741
relatives,0,742
to,0,742
those,0,742
who,0,742
died,0,742
and,0,742
emergency,0,742
workers,0,742
who,0,742
responded,0,742
to,0,742
the,0,742
terrorist,0,742
attacks,0,742
/.,0,742
Andrew,0,743
Carey,0,743
has,0,743
the,0,743
story,0,743
of,0,743
three,0,743
firefighters,0,743
who,0,743
were,0,743
first,0,744
on,0,744
the,0,744
scene,0,744
at,0,744
one,0,744
of,0,744
the,0,744
bombings,0,744
/.,0,744
A,0,745
major,0,745
incident,0,745
in,0,745
central,0,745
London,0,745
/-,0,745
Four,0,746
explosions,0,746
ripping,0,746
through,0,746
the,0,746
subway,0,746
s-,0,746
/-,0,746
Chaos,0,747
on,0,747
services,0,747
with,0,747
some,0,747
passengers,0,747
trapped,0,747
underground,0,747
/.,0,747
It,0,748
began,0,748
as,0,748
any,0,748
other,0,748
day,0,748
you,0,748
know,0,748
just,0,748
uh,0,748
doing,0,749
eh,0,749
normal,0,749
checks,0,749
/.,0,749
At,0,750
nine,0,750
o'clock,0,750
we,0,750
started,0,750
our,0,750
shift,0,750
/.,0,750
And,0,751
so,0,751
the,0,751
bells,0,751
went,0,751
/.,0,751
It,0,752
was,0,752
about,0,752
a,0,752
minute,0,752
past,0,752
nine,0,752
when,0,752
we,0,752
got,0,752
the,0,753
shout,0,753
for,0,753
uh,0,753
smoke,0,753
issuing,0,753
in,0,753
Allgate,0,753
tube,0,753
station,0,753
/.,0,753
The,0,754
explosion,0,754
at,0,754
Allgate,0,754
was,0,754
the,0,754
first,0,754
of,0,754
the,0,754
four,0,754
bombs,0,755
to,0,755
go,0,755
off,0,755
on,0,755
July,0,755
the,0,755
seventh,0,755
at,0,755
eight,0,755
fifty,0,755
in,0,755
the,0,755
morning,0,755
/.,0,755
But,0,756
Paul,0,756
Kelly,0,756
Steve,0,756
Sodbury,0,756
and,0,756
Mel,0,756
Anderson,0,756
of,0,756
Shadwell,0,756
Firestation,0,757
's,0,757
blue,0,757
watch,0,757
had,0,757
no,0,757
idea,0,757
what,0,757
had,0,757
happened,0,757
as,0,757
they,0,757
got,0,757
into,0,757
the,0,757
fire,0,757
engine,0,757
to,0,757
answer,0,757
the,0,757
call,0,757
/.,0,757
On,0,758
the,0,758
arrival,0,758
at,0,758
Allgate,0,758
we,0,758
saw,0,758
dozens,0,758
of,0,758
casualties,0,758
outside,0,759
the,0,759
front,0,759
sitting,0,759
down,0,759
/.,0,759
and,0,760
it,0,760
looked,0,760
so,0,760
serious,0,760
that,0,760
for,0,760
one,0,760
second,0,760
I,0,760
thought,0,761
this,0,761
must,0,761
be,0,761
like,0,761
a,0,761
training,0,761
exercise,0,761
/.,0,761
These,0,762
people,0,762
had,0,762
flesh,0,762
injuries,0,762
/.,0,762
but,0,763
they,0,763
also,0,763
had,0,763
psychological,0,763
injuries,0,763
/.,0,763
They,0,764
just,0,764
needed,0,764
reassurance,0,764
/.,0,764
They,0,765
just,0,765
needed,0,765
reassurance,0,765
because,0,765
a,0,765
lot,0,765
of,0,765
them,0,765
were,0,765
scared,0,766
/.,0,766
It,0,767
always,0,767
happens,0,767
to,0,767
someone,0,767
else,0,767
on,0,767
the,0,767
television,0,767
a,0,767
terrorist,0,768
incident,0,768
/.,0,768
As,0,769
medical,0,769
teams,0,769
arrived,0,769
at,0,769
the,0,769
scene,0,769
Steve,0,769
Paul,0,769
and,0,769
two,0,770
other,0,770
firefighters,0,770
went,0,770
into,0,770
the,0,770
station,0,770
/.,0,770
This,0,771
scene,0,771
of,0,771
walking,0,771
down,0,771
the,0,771
platform,0,771
and,0,771
down,0,771
the,0,771
tracks,0,772
with,0,772
lines,0,772
of,0,772
injured,0,772
people,0,772
walking,0,772
past,0,772
you,0,772
out,0,772
the,0,772
other,0,772
way,0,772
is,0,772
/-,0,772
I,0,773
'll,0,773
remember,0,773
it,0,773
forever,0,773
I,0,773
think,0,773
/.,0,773
By,0,774
the,0,774
time,0,774
they,0,774
reached,0,774
the,0,774
second,0,774
carriage,0,774
they,0,774
knew,0,774
they,0,775
were,0,775
dealing,0,775
with,0,775
a,0,775
bomb,0,775
explosion,0,775
/.,0,775
Carnage,0,776
/.,0,776
A,0,777
man,0,777
sitting,0,777
down,0,777
next,0,777
door,0,777
he,0,777
had,0,777
half,0,777
his,0,777
leg,0,778
/.,0,778
um,0,779
a,0,779
person,0,779
lying,0,779
down,0,779
/.,0,779
there,0,780
was,0,780
like,0,780
a,0,780
half,0,780
a,0,780
torso,0,780
in,0,780
front,0,780
of,0,780
the,0,781
carriage,0,781
as,0,781
you,0,781
go,0,781
in,0,781
/.,0,781
It,0,782
sounds,0,782
very,0,782
harsh,0,782
to,0,782
say,0,782
now,0,782
/.,0,782
but,0,783
when,0,783
you,0,783
're,0,783
down,0,783
there,0,783
and,0,783
you,0,783
're,0,783
dealing,0,783
with,0,784
it,0,784
it,0,784
kind,0,784
of,0,784
just,0,784
happens,0,784
/.,0,784
You,0,785
go,0,785
into,0,785
autopilot,0,785
/.,0,785
and,0,786
you,0,786
look,0,786
/.,0,786
and,0,787
you,0,787
think,0,787
I,0,787
ca,0,787
n't,0,787
help,0,787
that,0,787
person,0,787
/.,0,787
let,0,788
's,0,788
move,0,788
on,0,788
to,0,788
the,0,788
next,0,788
one,0,788
/.,0,788
Eight,0,789
people,0,789
including,0,789
the,0,789
bomber,0,789
died,0,789
at,0,789
Allgate,0,789
/.,0,789
one,0,790
hundred,0,790
and,0,790
twenty,0,790
were,0,790
injured,0,790
/.,0,790
At,0,791
the,0,791
end,0,791
of,0,791
the,0,791
day,0,791
back,0,791
home,0,791
with,0,791
their,0,791
loved,0,792
ones,0,792
a,0,792
time,0,792
for,0,792
the,0,792
firefighters,0,792
to,0,792
reflect,0,792
and,0,792
some,0,792
mixed,0,792
emotions,0,792
/.,0,792
To,0,793
them,0,793
it,0,793
was,0,793
their,0,793
happiness,0,793
to,0,793
see,0,793
me,0,793
walking,0,793
through,0,794
the,0,794
door,0,794
/.,0,794
but,0,795
I,0,795
knew,0,795
that,0,795
somewhere,0,795
someone,0,795
's,0,795
daughter,0,795
was,0,795
n't,0,795
coming,0,796
home,0,796
",",0,796
their,0,796
father,0,796
was,0,796
n't,0,796
coming,0,796
home,0,796
/.,0,796
Watching,0,797
it,0,797
on,0,797
the,0,797
news,0,797
is,0,797
completely,0,797
different,0,797
to,0,797
looking,0,797
in,0,798
the,0,798
eyes,0,798
of,0,798
a,0,798
wounded,0,798
person,0,798
/.,0,798
As,0,799
a,0,799
fire,0,799
brigade,0,799
you,0,799
're,0,799
there,0,799
to,0,799
rescue,0,799
them,0,799
/.,0,800
so,0,801
it,0,801
'll,0,801
always,0,801
be,0,801
a,0,801
sense,0,801
of,0,801
regret,0,801
as,0,801
we,0,802
did,0,802
as,0,802
much,0,802
as,0,802
we,0,802
could,0,802
but,0,802
there,0,802
was,0,802
still,0,802
a,0,802
human,0,802
cost,0,802
and,0,802
there,0,802
's,0,802
nothing,0,802
that,0,802
we,0,802
'll,0,802
ever,0,802
be,0,802
able,0,802
to,0,802
do,0,802
about,0,802
it,0,802
/.,0,802
Andrew,0,803
Carey,0,803
CNN,0,803
London,0,803
/.,0,803
A,0,804
producer,0,804
from,0,804
our,0,804
London,0,804
Bureau,0,804
/.,0,804
Still,0,805
to,0,805
come,0,805
the,0,805
ups,0,805
and,0,805
downs,0,805
of,0,805
Martha,0,805
Stewart,0,805
and,0,806
the,0,806
British,0,806
are,0,806
coming,0,806
!,0,806
The,0,806
British,0,806
are,0,806
coming,0,806
!,0,806
No,0,807
wait,0,807
/.,0,807
are,0,808
n't,0,808
they,0,808
already,0,808
here,0,808
/?,0,808
But,0,809
does,0,809
anyone,0,809
really,0,809
care,0,809
/?,0,809
And,0,810
now,0,810
we,0,810
're,0,810
going,0,810
to,0,810
take,0,810
a,0,810
look,0,810
at,0,810
the,0,811
trials,0,811
and,0,811
tribulations,0,811
of,0,811
Martha,ENTITY,811
Stewart,0,811
/.,0,811
You,0,812
might,0,812
have,0,812
thought,0,812
serving,0,812
time,0,812
in,0,812
prison,0,812
was,0,812
tough,0,812
/.,0,813
As,0,814
it,0,814
turns,0,814
out,0,814
",",0,814
being,0,814
on,0,814
the,0,814
outside,0,814
might,0,814
be,0,815
even,0,815
tougher,0,815
/.,0,815
It,0,816
seems,0,816
like,0,816
just,0,816
yesterday,0,816
Martha,ENTITY,816
Stewart,ENTITY,816
was,0,816
sprung,0,816
from,0,816
prison,0,817
and,0,817
poised,0,817
for,0,817
her,ENTITY,817
comeback,0,817
/.,0,817
This,0,818
is,0,818
a,0,818
country,0,818
where,0,818
we,0,818
believe,0,818
in,0,818
second,0,818
acts,0,818
",",0,819
we,0,819
believe,0,819
in,0,819
redemption,0,819
",",0,819
we,0,819
believe,0,819
in,0,819
confessional,0,819
stories,0,819
",",0,819
we,0,819
believe,0,819
in,0,819
the,0,819
comeback,0,819
",",0,819
we,0,819
've,0,819
/-,0,819
Five,0,820
months,0,820
behind,0,820
bars,0,820
had,0,820
n't,0,820
dimmed,0,820
Martha,0,820
's,0,820
image,0,820
/.,0,821
If,0,822
anything,0,822
it,0,822
was,0,822
soaring,0,822
/.,0,822
Along,0,823
with,0,823
her,ENTITY,823
company,0,823
stock,0,823
it,0,823
doubled,0,823
during,0,823
that,0,823
time,0,823
/.,0,824
Martha,ENTITY,825
once,0,825
again,0,825
took,0,825
the,0,825
helm,0,825
of,0,825
her,ENTITY,825
company,0,825
and,0,825
her,ENTITY,826
magazine,0,826
/.,0,826
She,ENTITY,827
also,0,827
landed,0,827
a,0,827
starring,0,827
role,0,827
in,0,827
the,0,827
spinoff,0,827
of,0,827
one,0,828
of,0,828
TV,0,828
's,0,828
hottest,0,828
reality,0,828
shows,0,828
The,0,828
Apprentice,0,828
/.,0,828
Martha,ENTITY,829
the,0,829
woman,0,829
everyone,0,829
loves,0,829
to,0,829
hate,0,829
was,0,829
loved,0,829
/.,0,829
It,0,830
's,0,830
really,0,830
wonderful,0,830
to,0,830
be,0,830
back,0,830
/.,0,830
I,ENTITY,831
've,0,831
missed,0,831
you,0,831
as,0,831
you,0,831
can,0,831
imagine,0,831
/.,0,831
But,0,832
what,0,832
a,0,832
difference,0,832
a,0,832
TV,0,832
show,0,832
makes,0,832
especialy,0,832
when,0,832
that,0,833
show,0,833
is,0,833
a,0,833
flop,0,833
/.,0,833
I,ENTITY,834
'm,0,834
looking,0,834
for,0,834
the,0,834
apprentice,0,834
/.,0,834
The,0,835
Apprentice,0,835
Martha,0,835
Stewart,0,835
debuted,0,835
in,0,835
September,0,835
/.,0,835
Her,ENTITY,836
ratings,0,836
tanked,0,836
/.,0,836
and,0,837
her,ENTITY,837
stock,0,837
followed,0,837
suit,0,837
plunging,0,837
about,0,837
forty,0,837
-,0,837
seven,0,837
percent,0,838
since,0,838
her,ENTITY,838
release,0,838
from,0,838
prison,0,838
in,0,838
March,0,838
/.,0,838
Once,0,839
again,0,839
Martha,ENTITY,839
Stewart,ENTITY,839
is,0,839
persona,0,839
non,0,839
grata,0,839
/.,0,839
Even,0,840
her,ENTITY,840
friend,0,840
and,0,840
fellow,0,840
Apprentice,0,840
star,0,840
Donald,0,840
Trump,0,840
made,0,840
it,0,841
clear,0,841
that,0,841
her,ENTITY,841
show,0,841
was,0,841
not,0,841
a,0,841
good,0,841
thing,0,841
/.,0,841
He,0,842
had,0,842
this,0,842
to,0,842
say,0,842
in,0,842
a,0,842
recent,0,842
radio,0,842
interview,0,842
/.,0,843
I,0,844
think,0,844
there,0,844
was,0,844
confusion,0,844
between,0,844
Martha,0,844
's,0,844
Apprentice,0,844
and,0,844
mine,0,845
/.,0,845
and,0,846
mine,0,846
continues,0,846
to,0,846
do,0,846
well,0,846
/.,0,846
and,0,847
the,0,847
other,0,847
has,0,847
struggled,0,847
very,0,847
severely,0,847
/.,0,847
I,0,848
think,0,848
it,0,848
probably,0,848
hurt,0,848
mine,0,848
/.,0,848
and,0,849
I,0,849
sort,0,849
of,0,849
predicted,0,849
that,0,849
it,0,849
would,0,849
/.,0,849
You,ENTITY,850
're,0,850
fired,0,850
/.,0,850
Ouch,0,851
smackdown,0,851
from,0,851
the,0,851
Donald,0,851
/.,0,851
Donald,0,852
/?,0,852
Martha,ENTITY,853
Stewart,ENTITY,853
punched,0,853
back,0,853
in,0,853
a,0,853
recent,0,853
Fortune,0,853
magazine,0,853
interview,0,853
saying,0,854
she,ENTITY,854
was,0,854
actually,0,854
told,0,854
that,0,854
she,ENTITY,854
would,0,854
be,0,854
firing,0,854
the,0,854
Donald,0,854
/.,0,854
Is,0,855
the,ENTITY,855
old,ENTITY,855
Martha,ENTITY,855
back,0,855
again,0,855
/?,0,855
She,ENTITY,856
has,0,856
a,0,856
track,0,856
record,0,856
of,0,856
being,0,856
associated,0,856
unfortunately,0,856
with,0,856
the,0,857
B,0,857
word,0,857
and,0,857
not,0,857
a,0,857
little,0,857
B,0,857
but,0,857
a,0,857
capital,0,857
B,0,857
/.,0,857
Can,0,858
the,ENTITY,858
comeback,ENTITY,858
queen,ENTITY,858
come,0,858
back,0,858
again,0,858
/?,0,858
I,0,859
think,0,859
she,ENTITY,859
can,0,859
be,0,859
saved,0,859
/.,0,859
Anybody,0,860
can,0,860
be,0,860
saved,0,860
/.,0,860
Any,0,861
organization,0,861
can,0,861
be,0,861
saved,0,861
/.,0,861
but,0,862
it,0,862
takes,0,862
a,0,862
lot,0,862
of,0,862
hard,0,862
work,0,862
/.,0,862
Is,0,863
n't,0,863
that,0,863
one,0,863
of,0,863
the,0,863
reasons,0,863
for,0,863
our,0,863
infatuation,0,863
with,0,864
Martha,ENTITY,864
/?,0,864
She,ENTITY,865
's,0,865
the,0,865
perennial,0,865
story,0,865
of,0,865
celebrity,0,865
redemption,0,865
/.,0,865
She,ENTITY,866
said,0,866
this,0,866
to,0,866
Fortune,0,866
magazine,0,866
I,ENTITY,866
have,0,866
learned,0,866
that,0,866
I,ENTITY,867
really,0,867
can,0,867
not,0,867
be,0,867
destroyed,0,867
/.,0,867
Apparently,0,868
Martha,ENTITY,868
Stewart,ENTITY,868
is,0,868
betting,0,868
on,0,868
her,ENTITY,868
own,0,868
comeback,0,868
as,0,868
well,0,869
/.,0,869
We,0,870
'll,0,870
see,0,870
/.,0,870
Still,0,871
to,0,871
come,0,871
on,0,871
News,0,871
Night,0,871
the,0,871
prince,0,871
and,0,871
his,0,871
brand,0,872
new,0,872
wife,0,872
making,0,872
their,0,872
first,0,872
trip,0,872
to,0,872
the,0,872
US,0,872
since,0,872
their,0,872
marriage,0,872
/.,0,872
This,0,873
time,0,873
it,0,873
's,0,873
not,0,873
exactly,0,873
a,0,873
fairy,0,873
tale,0,873
/.,0,873
This,0,874
week,0,874
Americans,0,874
are,0,874
getting,0,874
a,0,874
rare,0,874
chance,0,874
to,0,874
treat,0,874
royalty,0,875
well,0,875
like,0,875
royalty,0,875
/.,0,875
Prince,0,876
Charles,0,876
and,0,876
his,0,876
new,0,876
wife,0,876
Camilla,0,876
have,0,876
jumped,0,876
across,0,876
the,0,877
pond,0,877
and,0,877
are,0,877
touring,0,877
the,0,877
United,0,877
States,0,877
making,0,877
their,0,877
first,0,877
stop,0,877
today,0,877
in,0,877
New,0,877
York,0,877
/.,0,877
It,0,878
's,0,878
Charles,0,878
',0,878
first,0,878
opportunity,0,878
to,0,878
showcase,0,878
his,0,878
new,0,878
wife,0,879
/.,0,879
but,0,880
few,0,880
Americans,0,880
seem,0,880
to,0,880
care,0,880
/.,0,880
Here,0,881
's,0,881
Jeanie,0,881
Mowth,0,881
/.,0,881
What,0,882
a,0,882
difference,0,882
two,0,882
decades,0,882
make,0,882
/.,0,882
Charles,0,883
and,0,883
Diana,0,883
visited,0,883
a,0,883
JC,0,883
Penney,0,883
's,0,883
on,0,883
the,0,883
prince,0,884
's,0,884
last,0,884
official,0,884
US,0,884
tour,0,884
/.,0,884
Twenty,0,885
years,0,885
later,0,885
here,0,885
's,0,885
the,0,885
prince,0,885
with,0,885
his,0,885
new,0,885
wife,0,886
attending,0,886
a,0,886
party,0,886
at,0,886
the,0,886
Museum,0,886
of,0,886
Modern,0,886
Art,0,886
along,0,886
with,0,886
Yoko,0,886
Ono,0,886
Diane,0,886
Sawyer,0,886
Henry,0,886
Kissinger,0,886
Donald,0,886
Trump,0,886
Joan,0,886
Collins,0,886
and,0,886
even,0,886
Sting,0,886
/.,0,886
But,0,887
it,0,887
still,0,887
stings,0,887
some,0,887
Diana,0,887
fans,0,887
to,0,887
see,0,887
those,0,887
old,0,888
shots,0,888
of,0,888
glamorous,0,888
Princess,0,888
Di,0,888
dancing,0,888
with,0,888
John,0,888
Travolta,0,888
at,0,888
the,0,888
White,0,888
House,0,888
/.,0,888
But,0,889
when,0,889
it,0,889
comes,0,889
to,0,889
Camilla,0,889
gossip,0,889
columnists,0,889
can,0,889
get,0,889
pretty,0,890
catty,0,890
/.,0,890
We,0,891
're,0,891
all,0,891
welcoming,0,891
the,0,891
prince,0,891
and,0,891
the,0,891
duchess,0,891
or,0,891
mistress,0,892
of,0,892
whatever,0,892
she,0,892
is,0,892
this,0,892
week,0,892
/.,0,892
A,0,893
lone,0,893
protestor,0,893
parked,0,893
herself,0,893
outside,0,893
the,0,893
UN,0,893
where,0,893
Charles,0,893
would,0,894
later,0,894
visit,0,894
/.,0,894
Camilla,0,895
you,0,895
are,0,895
no,0,895
princess,0,895
said,0,895
her,0,895
sign,0,895
with,0,895
a,0,895
horse,0,896
on,0,896
it,0,896
/.,0,896
The,0,897
horse,0,897
is,0,897
basically,0,897
Camilla,0,897
/.,0,897
We,0,898
all,0,898
know,0,898
that,0,898
she,0,898
's,0,898
a,0,898
horse,0,898
/.,0,898
She,0,899
does,0,899
n't,0,899
belong,0,899
here,0,899
/.,0,899
and,0,900
she,0,900
'll,0,900
never,0,900
be,0,900
able,0,900
to,0,900
take,0,900
Diana,0,900
's,0,900
place,0,901
ever,0,901
/.,0,901
But,0,902
at,0,902
least,0,902
the,0,902
horse,0,902
is,0,902
pretty,0,902
/.,0,902
The,0,903
royals,0,903
flew,0,903
in,0,903
amid,0,903
headlines,0,903
declaring,0,903
their,0,903
visit,0,903
a,0,903
royal,0,904
bore,0,904
/.,0,904
Only,0,905
ninteen,0,905
per,0,905
cent,0,905
of,0,905
Americans,0,905
polled,0,905
said,0,905
they,0,905
were,0,905
interested,0,906
in,0,906
the,0,906
visit,0,906
/.,0,906
eighty,0,907
-,0,907
one,0,907
per,0,907
cent,0,907
said,0,907
they,0,907
were,0,907
not,0,907
/.,0,907
Prince,0,908
Charles,0,908
and,0,908
Camilla,0,908
are,0,908
in,0,908
town,0,908
/.,0,908
Do,0,909
you,0,909
care,0,909
/?,0,909
Not,0,910
a,0,910
wit,0,910
/.,0,910
Royal,0,911
watching,0,911
is,0,911
not,0,911
for,0,911
you,0,911
/?,0,911
I,0,912
have,0,912
n't,0,912
watched,0,912
it,0,912
yet,0,912
/.,0,912
I,0,913
loved,0,913
Princess,0,913
Diana,0,913
/.,0,913
I,0,914
do,0,914
n't,0,914
care,0,914
for,0,914
this,0,914
new,0,914
chick,0,914
in,0,914
town,0,914
/.,0,915
Sorry,0,916
/.,0,916
The,0,917
new,0,917
chick,0,917
and,0,917
her,0,917
prince,0,917
started,0,917
the,0,917
day,0,917
with,0,917
a,0,918
visit,0,918
to,0,918
Ground,0,918
Zero,0,918
/.,0,918
They,0,919
then,0,919
unveiled,0,919
a,0,919
memorial,0,919
to,0,919
British,0,919
victims,0,919
of,0,919
Nine,0,919
Eleven,0,920
/.,0,920
Everywhere,0,921
they,0,921
went,0,921
there,0,921
were,0,921
curtsies,0,921
and,0,921
/-,0,921
