token,ent,sent
thirsty,0,659
pagans,0,659
?,0,659
How,0,660
did,0,660
they,0,660
do,0,660
it,0,660
?,0,660
Was,0,661
it,0,661
the,0,661
yoghurt,0,661
?,0,661
Was,0,662
it,0,662
dumb,0,662
luck,0,662
?,0,662
Why,0,663
defend,0,663
as,0,663
a,0,663
paramount,0,663
rule,0,663
what,0,663
amounts,0,663
to,0,663
rather,0,663
remarkable,0,664
Humanism,0,664
?,0,664
Explain,0,665
the,0,665
evolutionary,0,665
biology,0,665
behind,0,665
that,0,665
one,0,665
",",0,665
please,0,665
",",0,665
and,0,666
",",0,666
since,0,666
you,0,666
've,0,666
set,0,666
the,0,666
terms,0,666
of,0,666
the,0,666
debate,0,666
",",0,666
leave,0,666
God,0,666
out,0,666
of,0,666
it,0,666
.,0,666
Good,0,667
luck,0,667
.,0,667
As,0,668
for,0,668
me,0,668
",",0,668
I,0,668
think,0,668
if,0,668
people,0,668
and,0,668
their,0,668
governors,0,669
were,0,669
enlightened,0,669
enough,0,669
to,0,669
follow,0,669
that,0,669
one,0,669
tenet,0,669
of,0,669
Judaism,0,669
-LRB-,0,669
or,0,669
the,0,669
Christian,0,669
or,0,669
Buddhist,0,669
formulation,0,669
-RRB-,0,669
",",0,669
we,0,669
'd,0,669
all,0,669
be,0,669
a,0,669
lot,0,669
better,0,669
off,0,669
.,0,669
oh,0,670
stop,0,670
with,0,670
blaming,0,670
God,0,670
for,0,670
the,0,670
shithole,0,670
humanity,0,670
has,0,670
made,0,671
of,0,671
this,0,671
world,0,671
--,0,671
all,0,672
of,0,672
you,0,672
who,0,672
'd,0,672
like,0,672
to,0,672
bash,0,672
God,0,672
or,0,672
demons,0,673
or,0,673
angels,0,673
or,0,673
aliens,0,673
need,0,673
to,0,673
look,0,673
into,0,673
the,0,673
mirror,0,673
to,0,673
find,0,673
out,0,673
why,0,673
the,0,673
ground,0,673
you,0,673
walk,0,673
on,0,673
is,0,673
cursed,0,673
.,0,673
``,0,674
God,0,674
'',0,674
never,0,674
did,0,674
shit,0,674
to,0,674
you,0,674
that,0,674
you,0,674
know,0,675
of,0,675
",",0,675
but,0,676
you,0,676
're,0,676
quick,0,676
to,0,676
blame,0,676
him,0,676
for,0,676
your,0,676
fucked,0,676
up,0,677
life,0,677
.,0,677
real,0,678
brave,0,678
of,0,678
you,0,678
",",0,678
shrub,0,678
.,0,678
sorry,0,679
'bout,0,679
that,0,679
..,0,679
there,0,680
IS,0,680
a,0,680
connection,0,680
between,0,680
http://www.abortionno.org/Resources/pictures_2.html,0,680
and,0,680
http://newsimg.bbc.co.uk/media/images/41186000/jpg/_41186472_kar-child-ap416.jpg,0,680
@#^%,0,681
&,0,681
*$,0,681
&#,0,681
!,0,681
Last,0,682
try,0,682
:,0,682
There,0,683
IS,0,683
a,0,683
connection,0,683
between,0,683
this,0,683
and,0,683
this,0,683
Moloch,0,684
",",0,684
indeed,0,684
...,0,684
this,0,684
It,0,685
's,0,685
Memorial,0,685
Day,0,685
!,0,685
Wall,0,686
-,0,686
to,0,686
-,0,686
wall,0,686
war,0,686
movies,0,686
!,0,686
I,0,687
just,0,687
saw,0,687
again,0,687
that,0,687
quaint,0,687
little,0,687
scene,0,687
in,0,687
',0,687
Bridge,0,688
Over,0,688
the,0,688
River,0,688
Kwai,0,688
',0,688
where,0,688
Alec,0,688
Guinness,0,688
tries,0,688
to,0,688
read,0,688
the,0,688
Geneva,0,688
Convention,0,688
to,0,688
the,0,688
fanatic,0,688
Japanese,0,688
commander,0,688
.,0,688
The,0,689
Japanese,0,689
throws,0,689
the,0,689
book,0,689
down,0,689
and,0,689
slaps,0,689
Alec,0,689
Guinness,0,689
in,0,690
the,0,690
face,0,690
.,0,690
Imagine,0,691
a,0,691
prisoner,0,691
at,0,691
Abu,0,691
Graib,0,691
or,0,691
Gitmo,0,691
trying,0,691
to,0,691
read,0,692
the,0,692
G.C.,0,692
to,0,692
his,0,692
American,0,692
interrogator,0,692
.,0,692
Actually,0,693
",",0,693
on,0,693
second,0,693
thought,0,693
",",0,693
do,0,693
n't,0,693
try,0,693
to,0,693
imagine,0,694
that,0,694
.,0,694
Anonymous,0,695
Cocksucker,0,695
said,0,695
at,0,695
2:52,0,695
:,0,695
Then,0,696
put,0,696
your,0,696
money,0,696
where,0,696
your,0,696
mouth,0,696
is,0,696
and,0,696
kill,0,696
some,0,697
of,0,697
your,0,697
neighbors,0,697
.,0,697
They,0,698
're,0,698
taking,0,698
your,0,698
stuff,0,698
.,0,698
``,0,699
Deal,0,699
with,0,699
it,0,699
",",0,699
'',0,699
apparently,0,699
means,0,699
``,0,699
cheerleadng,0,699
from,0,700
the,0,700
bleachers,0,700
.,0,700
'',0,700
If,0,701
right,0,701
and,0,701
wrong,0,701
actually,0,701
exist,0,701
",",0,701
then,0,701
it,0,701
's,0,701
wrong,0,702
.,0,702
At,0,703
least,0,703
a,0,703
soldier,0,703
on,0,703
a,0,703
battlefield,0,703
has,0,703
the,0,703
excuse,0,703
that,0,704
he,0,704
was,0,704
following,0,704
orders,0,704
",",0,704
or,0,704
that,0,704
in,0,704
a,0,704
free,0,704
-,0,704
fire,0,704
zone,0,704
he,0,704
could,0,704
n't,0,704
tell,0,704
the,0,704
guys,0,704
in,0,704
the,0,704
black,0,704
hats,0,704
from,0,704
the,0,704
guys,0,704
in,0,704
the,0,704
white,0,704
hat,0,704
",",0,704
because,0,704
accidents,0,704
fucking,0,704
happen,0,704
.,0,704
You,0,705
do,0,705
n't,0,705
.,0,705
You,0,706
see,0,706
it,0,706
happening,0,706
",",0,706
and,0,706
tacitly,0,706
approve,0,706
.,0,706
You,0,707
're,0,707
not,0,707
merely,0,707
wrong,0,707
",",0,707
not,0,707
merely,0,707
insane,0,707
",",0,707
you,0,708
're,0,708
actively,0,708
fucking,0,708
evil,0,708
.,0,708
If,0,709
someone,0,709
close,0,709
to,0,709
you,0,709
dies,0,709
in,0,709
one,0,709
silly,0,709
-,0,709
ass,0,710
war,0,710
for,0,710
the,0,710
juice,0,710
to,0,710
run,0,710
your,0,710
SUV,0,710
",",0,710
or,0,710
you,0,710
find,0,710
yourself,0,710
sitting,0,710
in,0,710
a,0,710
homeless,0,710
shelter,0,710
",",0,710
or,0,710
standing,0,710
on,0,710
a,0,710
streetcorner,0,710
and,0,710
panhandling,0,710
for,0,710
change,0,710
from,0,710
strangers,0,710
who,0,710
could,0,710
n't,0,710
give,0,710
two,0,710
shits,0,710
for,0,710
you,0,710
",",0,710
because,0,710
the,0,710
fat,0,710
slobs,0,710
who,0,710
run,0,710
your,0,710
company,0,710
decided,0,710
to,0,710
outsource,0,710
your,0,710
job,0,710
to,0,710
people,0,710
who,0,710
will,0,710
work,0,710
twice,0,710
as,0,710
long,0,710
and,0,710
hard,0,710
as,0,710
you,0,710
do,0,710
for,0,710
a,0,710
tenth,0,710
the,0,710
pay,0,710
",",0,710
your,0,710
credit,0,710
rating,0,710
is,0,710
in,0,710
negative,0,710
numbers,0,710
and,0,710
your,0,710
new,0,710
address,0,710
is,0,710
``,0,710
No,0,710
Fixed,0,710
Address,0,710
",",0,710
'',0,710
then,0,711
I,0,711
pray,0,711
that,0,711
I,0,711
'm,0,711
there,0,711
when,0,711
someone,0,711
repeats,0,711
those,0,711
exact,0,711
same,0,711
words,0,711
to,0,711
you,0,711
.,0,711
I,0,712
'm,0,712
sworn,0,712
to,0,712
oppose,0,712
you,0,712
and,0,712
people,0,712
like,0,712
you,0,712
with,0,713
every,0,713
fiber,0,713
of,0,713
my,0,713
being,0,713
.,0,713
I,0,714
will,0,714
build,0,714
my,0,714
home,0,714
out,0,714
of,0,714
your,0,714
bones,0,714
",",0,714
your,0,715
blood,0,715
will,0,715
be,0,715
my,0,715
mortar,0,715
",",0,715
and,0,716
I,0,716
will,0,716
build,0,716
a,0,716
pillar,0,716
made,0,716
of,0,716
your,0,716
skulls,0,716
on,0,717
my,0,717
yard,0,717
.,0,717
Thanks,0,718
for,0,718
shaking,0,718
me,0,718
to,0,718
my,0,718
senses,0,718
.,0,718
Of,0,719
course,0,719
",",0,719
you,0,719
're,0,719
right,0,719
.,0,719
Allahu,0,720
Akbar,0,720
!!!!,0,720
For,0,721
the,0,721
record,0,721
",",0,721
how,0,721
can,0,721
I,0,721
blame,0,721
something,0,721
if,0,721
I,0,722
do,0,722
n't,0,722
acknowledge,0,722
its,0,722
existence,0,722
.,0,722
I,0,723
believe,0,723
there,0,723
is,0,723
something,0,723
more,0,723
than,0,723
me,0,723
",",0,723
or,0,723
us,0,724
",",0,724
but,0,724
what,0,724
that,0,724
something,0,724
constitutes,0,724
is,0,724
pure,0,724
conjecture,0,724
.,0,724
The,0,725
concept,0,725
of,0,725
God,0,725
made,0,725
in,0,725
man,0,725
's,0,725
image,0,725
is,0,725
a,0,726
conspiracy,0,726
",",0,726
plain,0,726
and,0,726
simple,0,726
.,0,726
A,0,727
time,0,727
-,0,727
honored,0,727
strategy,0,727
to,0,727
control,0,727
the,0,727
masses,0,727
.,0,727
David,0,728
Koresh,0,728
may,0,728
very,0,728
well,0,728
be,0,728
the,0,728
next,0,728
Christ,0,728
figure,0,728
several,0,729
hundred,0,729
years,0,729
from,0,729
now,0,729
",",0,729
and,0,730
if,0,730
we,0,730
could,0,730
be,0,730
there,0,730
then,0,730
",",0,730
we,0,730
would,0,730
tell,0,731
the,0,731
orthodoxy,0,731
created,0,731
around,0,731
his,0,731
legend,0,731
that,0,731
they,0,731
are,0,731
insane,0,731
fools,0,731
......,0,731
and,0,732
we,0,732
would,0,732
promptly,0,732
be,0,732
burned,0,732
at,0,732
the,0,732
stake,0,732
.,0,732
Now,0,733
",",0,733
as,0,733
for,0,733
the,0,733
psalms,0,733
",",0,733
and,0,733
other,0,733
enlightening,0,733
anecdotes,0,734
",",0,734
I,0,734
dig,0,734
them,0,734
",",0,734
baby,0,734
",",0,734
wholeheartedly,0,734
",",0,734
so,0,734
long,0,734
as,0,734
everybody,0,734
's,0,734
embraced,0,734
it,0,734
completely,0,734
.,0,734
If,0,735
they,0,735
have,0,735
n't,0,735
",",0,735
and,0,735
only,0,735
some,0,735
have,0,735
",",0,735
then,0,736
the,0,736
some,0,736
are,0,736
lambs,0,736
to,0,736
the,0,736
slaughter,0,736
.,0,736
Hit,0,737
Me,0,737
With,0,737
Your,0,737
Best,0,737
Shot,0,737
.,0,737
Fire,0,738
Away,0,738
.,0,738
I,0,739
'm,0,739
waiting,0,739
for,0,739
an,0,739
answer,0,739
on,0,739
Truman,0,739
.,0,739
Is,0,740
he,0,740
in,0,740
heaven,0,740
?,0,740
We,0,741
all,0,741
knew,0,741
that,0,741
we,0,741
were,0,741
letting,0,741
loose,0,741
the,0,741
dogs,0,741
of,0,742
war,0,742
.,0,742
It,0,743
's,0,743
going,0,743
to,0,743
be,0,743
hard,0,743
",",0,743
but,0,743
not,0,743
impossible,0,743
",",0,744
for,0,744
society,0,744
to,0,744
put,0,744
the,0,744
dogs,0,744
of,0,744
war,0,744
back,0,744
in,0,744
their,0,744
cages,0,744
.,0,744
You,0,745
're,0,745
both,0,745
right,0,745
.,0,745
No,0,746
",",0,746
EricS,0,746
",",0,746
shrubmegiddo,0,746
is,0,746
simply,0,746
full,0,746
of,0,746
shit,0,746
.,0,747
``,0,748
How,0,748
can,0,748
I,0,748
blame,0,748
something,0,748
if,0,748
I,0,748
do,0,748
n't,0,748
acknowledge,0,749
it,0,749
?,0,749
'',0,749
How,0,750
wise,0,750
.,0,750
Que,0,751
profundo,0,751
.,0,751
Well,0,752
",",0,752
d'uh,0,752
",",0,752
that,0,753
's,0,753
just,0,753
called,0,753
DENIAL,0,753
",",0,753
moron,0,753
.,0,753
Like,0,754
what,0,754
the,0,754
Foxsies,0,754
and,0,754
oil,0,754
co.,0,754
shills,0,754
do,0,754
re,0,754
Global,0,755
Warming,0,755
.,0,755
What,0,756
a,0,756
complete,0,756
dumshit,0,756
.,0,756
