token,ent,sent
pipes,0,592
.,0,592
Well,0,593
",",0,593
Yang,0,593
Yang,0,593
",",0,593
based,0,593
on,0,593
your,0,593
understanding,0,593
",",0,593
how,0,594
long,0,594
will,0,594
it,0,594
take,0,594
?,0,594
I,0,595
think,0,595
that,0,595
the,0,595
time,0,595
really,0,595
depends,0,595
on,0,595
how,0,595
the,0,595
overall,0,596
repair,0,596
goes,0,596
.,0,596
This,0,597
is,0,597
because,0,597
exploration,0,597
",",0,597
assessment,0,597
",",0,597
and,0,597
repair,0,597
are,0,597
carried,0,598
out,0,598
in,0,598
succession,0,598
.,0,598
Therefore,0,599
",",0,599
regarding,0,599
this,0,599
work,0,599
progress,0,599
",",0,599
to,0,599
repair,0,599
this,0,599
road,0,600
section,0,600
in,0,600
the,0,600
shortest,0,600
time,0,600
",",0,600
um,0,600
",",0,600
this,0,600
will,0,600
depend,0,600
on,0,600
the,0,600
work,0,600
progress,0,600
.,0,600
Uh-huh,0,601
.,0,601
This,0,602
is,0,602
because,0,602
repair,0,602
is,0,602
probably,0,602
not,0,602
a,0,602
matter,0,602
of,0,602
repairing,0,603
the,0,603
road,0,603
surface,0,603
alone,0,603
.,0,603
There,0,604
is,0,604
also,0,604
an,0,604
issue,0,604
with,0,604
many,0,604
of,0,604
the,0,604
pipes,0,604
below,0,605
.,0,605
Yes,0,606
",",0,606
the,0,606
pipes,0,606
below,0,606
.,0,606
Right,0,607
",",0,607
as,0,607
it,0,607
is,0,607
winter,0,607
",",0,607
we,0,607
know,0,607
that,0,607
carrying,0,608
out,0,608
construction,0,608
during,0,608
winter,0,608
",",0,608
especially,0,608
that,0,608
which,0,608
requires,0,608
pouring,0,608
concrete,0,608
and,0,608
then,0,608
--,0,608
Moreover,0,609
",",0,609
it,0,609
is,0,609
especially,0,609
difficult,0,609
for,0,609
concrete,0,609
to,0,609
set,0,609
during,0,610
winter,0,610
.,0,610
Yes,0,611
",",0,611
preparation,0,611
mix,0,611
for,0,611
making,0,611
it,0,611
dry,0,611
faster,0,611
",",0,611
has,0,612
already,0,612
been,0,612
added,0,612
.,0,612
But,0,613
in,0,613
the,0,613
end,0,613
",",0,613
it,0,613
requires,0,613
time,0,613
.,0,613
Hence,0,614
",",0,614
it,0,614
depends,0,614
very,0,614
much,0,614
on,0,614
factors,0,614
like,0,614
temperature,0,614
.,0,615
Just,0,616
now,0,616
",",0,616
you,0,616
mentioned,0,616
that,0,616
there,0,616
are,0,616
many,0,616
pipes,0,616
",",0,617
ah,0,617
",",0,617
for,0,617
instance,0,617
",",0,617
there,0,617
is,0,617
a,0,617
key,0,617
heating,0,617
pipeline,0,617
.,0,617
The,0,618
first,0,618
thing,0,618
is,0,618
to,0,618
ensure,0,618
that,0,618
it,0,618
is,0,618
connected,0,618
in,0,619
time,0,619
.,0,619
Yes,0,620
.,0,620
In,0,621
addition,0,621
",",0,621
waste,0,621
discharge,0,621
is,0,621
also,0,621
very,0,621
important,0,621
.,0,621
Waste,0,622
discharged,0,622
has,0,622
currently,0,622
blocked,0,622
this,0,622
up,0,622
.,0,622
Um,0,623
",",0,623
and,0,623
",",0,623
for,0,623
instance,0,623
",",0,623
optical,0,623
fibers,0,623
",",0,623
ah,0,624
.,0,624
Er,0,625
",",0,625
right,0,625
now,0,625
",",0,625
if,0,625
the,0,625
optical,0,625
fibers,0,625
break,0,625
",",0,626
people,0,626
in,0,626
many,0,626
households,0,626
will,0,626
not,0,626
be,0,626
able,0,626
to,0,626
watch,0,626
television,0,626
.,0,626
Yes,0,627
.,0,627
At,0,628
present,0,628
",",0,628
we,0,628
should,0,628
not,0,628
have,0,628
a,0,628
problem,0,628
with,0,628
watching,0,629
television,0,629
.,0,629
They,0,630
are,0,630
not,0,630
broken,0,630
.,0,630
It,0,631
is,0,631
just,0,631
that,0,631
",",0,631
as,0,631
the,0,631
other,0,631
pipes,0,631
have,0,631
to,0,632
be,0,632
repaired,0,632
",",0,632
the,0,632
optical,0,632
fibers,0,632
have,0,632
to,0,632
be,0,632
rearranged,0,632
",",0,632
to,0,632
be,0,632
hung,0,632
up,0,632
it,0,632
seems,0,632
.,0,632
After,0,633
that,0,633
",",0,633
or,0,633
it,0,633
seems,0,633
that,0,633
a,0,633
few,0,633
steel,0,633
pipes,0,634
have,0,634
been,0,634
added,0,634
below,0,634
to,0,634
make,0,634
it,0,634
safer,0,634
to,0,634
walk,0,634
across,0,634
this,0,634
section,0,634
.,0,634
Furthermore,0,635
",",0,635
let,0,635
's,0,635
take,0,635
water,0,635
pipes,0,635
as,0,635
an,0,635
example,0,635
.,0,636
Because,0,637
they,0,637
were,0,637
exposed,0,637
",",0,637
The,0,637
water,0,637
pipes,0,637
were,0,637
not,0,637
--,0,638
after,0,639
that,0,639
",",0,639
yes,0,639
",",0,639
these,0,639
were,0,639
not,0,639
damaged,0,639
.,0,639
they,0,640
were,0,640
not,0,640
damaged,0,640
and,0,640
this,0,640
is,0,640
quite,0,640
normal,0,640
.,0,640
Um,0,641
",",0,641
there,0,641
is,0,641
no,0,641
problem,0,641
with,0,641
water,0,641
supply,0,641
.,0,641
Okay,0,642
",",0,642
well,0,642
",",0,642
today,0,642
both,0,642
of,0,642
you,0,642
have,0,642
come,0,642
to,0,643
the,0,643
studio,0,643
and,0,643
given,0,643
us,0,643
a,0,643
lot,0,643
of,0,643
specific,0,643
details,0,643
concerning,0,643
this,0,643
road,0,643
cave,0,643
-,0,643
in,0,643
accident,0,643
in,0,643
Beijing,0,643
Municipality,0,643
.,0,643
At,0,644
the,0,644
same,0,644
time,0,644
",",0,644
you,0,644
have,0,644
also,0,644
analyzed,0,644
",",0,644
from,0,645
a,0,645
system,0,645
perspective,0,645
",",0,645
how,0,645
the,0,645
government,0,645
has,0,645
reinforced,0,645
emergency,0,645
contingency,0,645
plans,0,645
to,0,645
handle,0,645
such,0,645
public,0,645
emergency,0,645
cases,0,645
.,0,645
Okay,0,646
",",0,646
thank,0,646
you,0,646
very,0,646
much,0,646
",",0,646
Professor,0,646
Zhou,0,646
and,0,646
Yang,0,647
Yang,0,647
",",0,647
for,0,647
coming,0,647
to,0,647
the,0,647
studio,0,647
to,0,647
participate,0,647
in,0,647
our,0,647
program,0,647
.,0,647
Thank,0,648
you,0,648
",",0,648
both,0,648
of,0,648
you,0,648
.,0,648
Okay,0,649
",",0,649
dear,0,649
viewers,0,649
",",0,649
that,0,649
is,0,649
all,0,649
for,0,649
today,0,649
's,0,650
edition,0,650
of,0,650
Focus,0,650
Today,0,650
.,0,650
Thank,0,651
you,0,651
for,0,651
watching,0,651
.,0,651
See,0,652
you,0,652
at,0,652
the,0,652
same,0,652
time,0,652
tomorrow,0,652
.,0,652
Hello,0,653
.,0,653
Let,0,654
's,0,654
turn,0,654
our,0,654
attention,0,654
to,0,654
the,0,654
weather,0,654
.,0,654
Today,0,655
",",0,655
we,0,655
can,0,655
use,0,655
two,0,655
words,0,655
to,0,655
summarize,0,655
the,0,655
weather,0,656
in,0,656
our,0,656
country,0,656
.,0,656
First,0,657
",",0,657
there,0,657
will,0,657
be,0,657
a,0,657
temperature,0,657
drop,0,657
over,0,657
a,0,657
large,0,658
area,0,658
",",0,658
and,0,658
next,0,658
",",0,658
there,0,658
will,0,658
be,0,658
rainfall,0,658
and,0,658
snowfall,0,658
in,0,658
an,0,658
extensive,0,658
area,0,658
as,0,658
well,0,658
.,0,658
We,0,659
see,0,659
that,0,659
except,0,659
for,0,659
some,0,659
areas,0,659
of,0,659
South,0,659
China,0,659
",",0,660
Southwest,0,660
China,0,660
",",0,660
and,0,660
Northeast,0,660
China,0,660
",",0,660
many,0,660
other,0,660
places,0,660
will,0,660
be,0,660
experiencing,0,660
temperature,0,660
drops,0,660
.,0,660
In,0,661
addition,0,661
",",0,661
there,0,661
will,0,661
be,0,661
snowfall,0,661
in,0,661
the,0,661
area,0,661
from,0,662
Northwest,0,662
China,0,662
to,0,662
the,0,662
Huang,0,662
-,0,662
Huai,0,662
area,0,662
through,0,662
southern,0,662
North,0,662
China,0,662
.,0,662
The,0,663
east,0,663
of,0,663
Southwest,0,663
China,0,663
",",0,663
as,0,663
well,0,663
as,0,663
the,0,663
Jiang,0,664
-,0,664
Huai,0,664
area,0,664
and,0,664
the,0,664
area,0,664
south,0,664
of,0,664
the,0,664
Yangtze,0,664
River,0,664
",",0,664
will,0,664
experience,0,664
continuous,0,664
rainfall,0,664
.,0,664
However,0,665
",",0,665
southern,0,665
North,0,665
China,0,665
and,0,665
the,0,665
Huang,0,665
-,0,665
Huai,0,665
area,0,666
will,0,666
bid,0,666
farewell,0,666
to,0,666
the,0,666
snow,0,666
tonight,0,666
",",0,666
ah,0,666
.,0,666
Tomorrow,0,667
during,0,667
the,0,667
day,0,667
",",0,667
snowfall,0,667
in,0,667
the,0,667
Jiang,0,667
-,0,667
Huai,0,668
area,0,668
will,0,668
stop,0,668
",",0,668
and,0,668
there,0,668
will,0,668
also,0,668
be,0,668
less,0,668
snow,0,668
in,0,668
Northwest,0,668
China,0,668
.,0,668
In,0,669
addition,0,669
",",0,669
there,0,669
will,0,669
be,0,669
rain,0,669
throughout,0,669
almost,0,669
the,0,669
whole,0,670
of,0,670
South,0,670
China,0,670
.,0,670
It,0,671
can,0,671
be,0,671
said,0,671
that,0,671
there,0,671
will,0,671
be,0,671
less,0,671
snow,0,671
in,0,672
the,0,672
north,0,672
and,0,672
heavier,0,672
rain,0,672
in,0,672
the,0,672
south,0,672
tomorrow,0,672
.,0,672
Furthermore,0,673
",",0,673
temperatures,0,673
tomorrow,0,673
in,0,673
many,0,673
places,0,673
south,0,673
of,0,673
the,0,673
Huai,0,674
River,0,674
will,0,674
fall,0,674
by,0,674
between,0,674
four,0,674
and,0,674
ten,0,674
degrees,0,674
.,0,674
Okay,0,675
",",0,675
let,0,675
's,0,675
check,0,675
out,0,675
the,0,675
city,0,675
weather,0,675
forecasts,0,675
.,0,676
Beijing,0,677
",",0,677
overcast,0,677
changing,0,677
to,0,677
sunny,0,677
",",0,677
9,0,677
degrees,0,677
below,0,677
zero,0,678
to,0,678
2,0,678
degrees,0,678
below,0,678
zero,0,678
.,0,678
Harbin,0,679
",",0,679
sunny,0,679
",",0,679
26,0,679
degrees,0,679
below,0,679
zero,0,679
to,0,679
16,0,679
degrees,0,680
below,0,680
zero,0,680
.,0,680
Shijiazhuang,0,681
",",0,681
overcast,0,681
changing,0,681
to,0,681
mostly,0,681
cloudy,0,681
",",0,681
9,0,681
degrees,0,681
below,0,682
zero,0,682
to,0,682
1,0,682
degree,0,682
below,0,682
zero,0,682
.,0,682
Jinan,0,683
",",0,683
overcast,0,683
changing,0,683
to,0,683
mostly,0,683
cloudy,0,683
",",0,683
9,0,683
degrees,0,683
below,0,684
zero,0,684
to,0,684
1,0,684
degree,0,684
below,0,684
zero,0,684
.,0,684
Nanjing,0,685
",",0,685
sleet,0,685
changing,0,685
to,0,685
overcast,0,685
",",0,685
3,0,685
degrees,0,685
below,0,685
zero,0,686
to,0,686
3,0,686
degrees,0,686
.,0,686
Hangzhou,0,687
",",0,687
sleet,0,687
changing,0,687
to,0,687
overcast,0,687
",",0,687
to,0,687
4,0,687
degrees,0,687
.,0,688
Fuzhou,0,689
",",0,689
light,0,689
rain,0,689
",",0,689
11,0,689
to,0,689
18,0,689
degrees,0,689
.,0,689
Taipei,0,690
",",0,690
cloudy,0,690
changing,0,690
to,0,690
showers,0,690
",",0,690
13,0,690
to,0,690
19,0,690
degrees,0,691
.,0,691
Dalian,0,692
",",0,692
sunny,0,692
",",0,692
11,0,692
degrees,0,692
below,0,692
zero,0,692
to,0,692
5,0,692
degrees,0,693
below,0,693
zero,0,693
.,0,693
Wuxi,0,694
",",0,694
sleet,0,694
changing,0,694
to,0,694
cloudy,0,694
",",0,694
1,0,694
degree,0,694
below,0,694
zero,0,695
to,0,695
3,0,695
degrees,0,695
.,0,695
Changzhou,0,696
",",0,696
moderate,0,696
snow,0,696
to,0,696
light,0,696
snow,0,696
",",0,696
3,0,696
degrees,0,696
below,0,697
zero,0,697
to,0,697
3,0,697
degrees,0,697
.,0,697
Bangkok,0,698
",",0,698
cloudy,0,698
",",0,698
26,0,698
to,0,698
35,0,698
degrees,0,698
.,0,698
New,0,699
Dehli,0,699
",",0,699
sunny,0,699
",",0,699
6,0,699
to,0,699
19,0,699
degrees,0,699
.,0,699
Seoul,0,700
",",0,700
overcast,0,700
changing,0,700
to,0,700
mostly,0,700
cloudy,0,700
",",0,700
8,0,700
degrees,0,700
below,0,701
zero,0,701
to,0,701
3,0,701
degrees,0,701
below,0,701
zero,0,701
.,0,701
Tokyo,0,702
",",0,702
overcast,0,702
",",0,702
1,0,702
to,0,702
6,0,702
degrees,0,702
.,0,702
London,0,703
",",0,703
overcast,0,703
changing,0,703
to,0,703
light,0,703
rain,0,703
",",0,703
2,0,703
to,0,703
6,0,704
degrees,0,704
.,0,704
Moscow,0,705
",",0,705
cloudy,0,705
",",0,705
18,0,705
degrees,0,705
below,0,705
zero,0,705
to,0,705
13,0,705
degrees,0,706
below,0,706
zero,0,706
.,0,706
Paris,0,707
",",0,707
overcast,0,707
",",0,707
1,0,707
to,0,707
4,0,707
degrees,0,707
.,0,707
Vienna,0,708
",",0,708
moderate,0,708
snow,0,708
",",0,708
1,0,708
degree,0,708
below,0,708
zero,0,708
to,0,708
1,0,709
degree,0,709
.,0,709
New,0,710
York,0,710
",",0,710
light,0,710
rain,0,710
",",0,710
1,0,710
to,0,710
3,0,710
degrees,0,710
.,0,711
Seattle,0,712
",",0,712
light,0,712
rain,0,712
",",0,712
4,0,712
to,0,712
7,0,712
degrees,0,712
.,0,712
Washington,0,713
",",0,713
cloudy,0,713
",",0,713
2,0,713
to,0,713
6,0,713
degrees,0,713
.,0,713
