token,ent,sent
Koreans,0,631
is,0,631
a,0,631
fools,0,631
game,0,631
or,0,631
is,0,631
even,0,631
immoral,0,631
because,0,631
of,0,631
the,0,631
nature,0,631
of,0,631
the,0,631
regime,0,631
/.,0,631
I,0,632
do,0,632
n't,0,632
agree,0,632
with,0,632
that,0,632
view,0,632
because,0,632
I,0,632
think,0,632
it,0,633
's,0,633
more,0,633
immoral,0,633
to,0,633
let,0,633
North,0,633
Korea,0,633
go,0,633
nuclear,0,633
than,0,633
to,0,633
try,0,633
to,0,633
reach,0,633
a,0,633
deal,0,633
with,0,633
North,0,633
Korea,0,633
/.,0,633
But,0,634
we,0,634
have,0,634
been,0,634
of,0,634
two,0,634
minds,0,634
/.,0,634
and,0,635
therefore,0,635
I,0,635
do,0,635
n't,0,635
think,0,635
we,0,635
at,0,635
the,0,635
table,0,635
has,0,636
been,0,636
as,0,636
effective,0,636
as,0,636
we,0,636
might,0,636
have,0,636
been,0,636
/.,0,636
you,0,637
showed,0,637
some,0,637
of,0,637
that,0,637
ambivalence,0,637
in,0,637
the,0,637
earlier,0,637
part,0,637
of,0,638
your,0,638
segment,0,638
where,0,638
you,0,638
see,0,638
the,0,638
US,0,638
government,0,638
saying,0,638
one,0,638
thing,0,638
at,0,638
one,0,638
time,0,638
and,0,638
another,0,638
thing,0,638
at,0,638
the,0,638
other,0,638
times,0,638
/.,0,638
Though,0,639
it,0,639
's,0,639
important,0,639
that,0,639
we,0,639
get,0,639
our,0,639
story,0,639
straight,0,639
/.,0,640
and,0,641
that,0,641
's,0,641
more,0,641
important,0,641
than,0,641
who,0,641
else,0,641
is,0,641
at,0,641
the,0,642
table,0,642
/.,0,642
You,0,643
had,0,643
advocated,0,643
several,0,643
weeks,0,643
ago,0,643
a,0,643
preemptive,0,643
military,0,643
strike,0,643
on,0,644
the,0,644
missile,0,644
that,0,644
was,0,644
about,0,644
to,0,644
be,0,644
tested,0,644
/.,0,644
Many,0,645
criticize,0,645
that,0,645
as,0,645
belligerent,0,645
/.,0,645
and,0,646
perhaps,0,646
could,0,646
even,0,646
trigger,0,646
a,0,646
North,0,646
Korea,0,646
response,0,646
against,0,646
South,0,647
Korea,0,647
or,0,647
against,0,647
Japan,0,647
/.,0,647
who,0,648
knows,0,648
/.,0,648
In,0,649
hindsight,0,649
do,0,649
you,0,649
still,0,649
stand,0,649
by,0,649
that,0,649
preemptive,0,649
military,0,649
strike,0,650
/?,0,650
Well,0,651
I,0,651
do,0,651
/.,0,651
and,0,652
I,0,652
want,0,652
to,0,652
put,0,652
that,0,652
in,0,652
some,0,652
context,0,652
/.,0,652
By,0,653
the,0,653
way,0,653
I,0,653
would,0,653
say,0,653
we,0,653
should,0,653
have,0,653
that,0,653
same,0,654
position,0,654
today,0,654
That,0,654
is,0,654
if,0,654
the,0,654
North,0,654
Koreans,0,654
go,0,654
out,0,654
to,0,654
the,0,654
launch,0,654
pad,0,654
and,0,654
erect,0,654
that,0,654
missile,0,654
and,0,654
prepare,0,654
to,0,654
launch,0,654
it,0,654
we,0,654
can,0,654
destroy,0,654
that,0,654
uh,0,654
before,0,654
they,0,654
can,0,654
do,0,654
it,0,654
/.,0,654
To,0,655
do,0,655
so,0,655
would,0,655
be,0,655
a,0,655
very,0,655
limited,0,655
military,0,655
action,0,655
a,0,656
single,0,656
bomb,0,656
a,0,656
single,0,656
cruise,0,656
missile,0,656
/.,0,656
the,0,657
north,0,657
Koreans,0,657
are,0,657
n't,0,657
going,0,657
to,0,657
start,0,657
a,0,657
war,0,657
in,0,658
response,0,658
uh,0,658
to,0,658
that,0,658
kind,0,658
of,0,658
action,0,658
/.,0,658
And,0,659
to,0,659
those,0,659
that,0,659
think,0,659
that,0,659
's,0,659
too,0,659
much,0,659
I,0,659
can,0,660
only,0,660
say,0,660
where,0,660
are,0,660
you,0,660
going,0,660
to,0,660
draw,0,660
a,0,660
line,0,660
in,0,660
the,0,660
sand,0,660
with,0,660
North,0,660
Korea,0,660
/?,0,660
At,0,661
some,0,661
point,0,661
we,0,661
have,0,661
to,0,661
draw,0,661
a,0,661
line,0,661
in,0,661
the,0,662
sand,0,662
and,0,662
defend,0,662
it,0,662
/.,0,662
We,0,663
say,0,663
things,0,663
are,0,663
intolerable,0,663
/.,0,663
we,0,664
say,0,664
they,0,664
're,0,664
unacceptable,0,664
/.,0,664
and,0,665
then,0,665
we,0,665
tolerate,0,665
and,0,665
accept,0,665
/.,0,665
former,0,666
Secretary,0,666
of,0,666
Defense,0,666
Bill,0,666
Perry,0,666
and,0,666
I,0,666
thought,0,666
long,0,666
and,0,667
hard,0,667
about,0,667
this,0,667
/.,0,667
and,0,668
we,0,668
thought,0,668
that,0,668
this,0,668
was,0,668
a,0,668
relatively,0,668
nonprovocative,0,668
way,0,668
to,0,669
draw,0,669
a,0,669
line,0,669
in,0,669
the,0,669
sand,0,669
with,0,669
North,0,669
Koreans,0,669
/.,0,669
Now,0,670
I,0,670
have,0,670
to,0,670
emphasize,0,670
there,0,670
's,0,670
risk,0,670
in,0,670
inaction,0,670
also,0,671
/.,0,671
you,0,672
may,0,672
say,0,672
there,0,672
's,0,672
risk,0,672
in,0,672
this,0,672
action,0,672
/.,0,672
but,0,673
I,0,673
have,0,673
to,0,673
emphasize,0,673
there,0,673
's,0,673
risk,0,673
in,0,673
inaction,0,673
as,0,674
well,0,674
letting,0,674
North,0,674
Korea,0,674
go,0,674
nuclear,0,674
/.,0,674
Governor,0,675
Richardson,0,675
well,0,675
how,0,675
do,0,675
you,0,675
think,0,675
the,0,675
North,0,675
Koreans,0,675
would,0,676
react,0,676
if,0,676
we,0,676
took,0,676
out,0,676
their,0,676
test,0,676
missile,0,676
/?,0,676
Well,0,677
I,0,677
respectfully,0,677
disagree,0,677
with,0,677
Assistant,0,677
Secretary,0,677
Carter,0,677
there,0,677
/.,0,677
But,0,678
at,0,678
least,0,678
he,0,678
's,0,678
got,0,678
a,0,678
new,0,678
idea,0,678
which,0,678
the,0,679
administration,0,679
does,0,679
not,0,679
put,0,679
forth,0,679
/.,0,679
I,0,680
think,0,680
if,0,680
we,0,680
are,0,680
seriously,0,680
attacked,0,680
or,0,680
threatened,0,680
",",0,680
that,0,681
missile,0,681
which,0,681
was,0,681
a,0,681
test,0,681
was,0,681
geared,0,681
to,0,681
the,0,681
United,0,681
States,0,681
or,0,681
to,0,681
our,0,681
allies,0,681
we,0,681
have,0,681
allied,0,681
responsibilities,0,681
with,0,681
South,0,681
Korea,0,681
or,0,681
Japan,0,681
/.,0,681
/.,0,681
Uh,0,682
you,0,682
do,0,682
take,0,682
that,0,682
step,0,682
/.,0,682
but,0,683
the,0,683
fact,0,683
is,0,683
that,0,683
you,0,683
risk,0,683
uh,0,683
the,0,683
uh,0,683
North,0,684
Koreans,0,684
shooting,0,684
missiles,0,684
at,0,684
South,0,684
Korea,0,684
/.,0,684
and,0,685
we,0,685
've,0,685
got,0,685
thirty,0,685
seven,0,685
thousand,0,685
American,0,685
forces,0,685
at,0,685
the,0,686
DMZ,0,686
/.,0,686
Uh,0,687
but,0,687
Tim,0,687
I,0,687
think,0,687
another,0,687
reason,0,687
for,0,687
the,0,687
face,0,687
to,0,688
face,0,688
talks,0,688
is,0,688
that,0,688
there,0,688
're,0,688
two,0,688
issues,0,688
that,0,688
are,0,688
separate,0,688
from,0,688
the,0,688
six,0,688
party,0,688
talks,0,688
that,0,688
are,0,688
a,0,688
serious,0,688
grievance,0,688
in,0,688
our,0,688
relationship,0,688
/.,0,688
one,0,689
is,0,689
the,0,689
fact,0,689
that,0,689
we,0,689
have,0,689
frozen,0,689
financial,0,689
assets,0,689
of,0,690
the,0,690
North,0,690
Koreans,0,690
/.,0,690
I,0,691
believe,0,691
rightly,0,691
so,0,691
/.,0,691
but,0,692
that,0,692
is,0,692
a,0,692
separate,0,692
bilateral,0,692
issue,0,692
/.,0,692
The,0,693
second,0,693
is,0,693
our,0,693
objection,0,693
to,0,693
dealing,0,693
with,0,693
North,0,693
Koreans,0,693
',0,694
request,0,694
for,0,694
a,0,694
light,0,694
water,0,694
reactor,0,694
Which,0,694
I,0,694
believe,0,694
has,0,694
bogged,0,694
down,0,694
the,0,694
six,0,694
party,0,694
talks,0,694
/.,0,694
Which,0,695
by,0,695
the,0,695
way,0,695
I,0,695
believe,0,695
you,0,695
could,0,695
have,0,695
a,0,695
separate,0,696
bilateral,0,696
face,0,696
to,0,696
face,0,696
negotiation,0,696
with,0,696
the,0,696
United,0,696
States,0,696
and,0,696
also,0,696
continue,0,696
the,0,696
efforts,0,696
with,0,696
the,0,696
six,0,696
party,0,696
talks,0,696
because,0,696
it,0,696
is,0,696
the,0,696
South,0,696
Koreans,0,696
and,0,696
the,0,696
Japanese,0,696
that,0,696
are,0,696
providing,0,696
financial,0,696
and,0,696
fuel,0,696
incentives,0,696
/.,0,696
So,0,697
you,0,697
ca,0,697
n't,0,697
cut,0,697
them,0,697
out,0,697
/.,0,697
but,0,698
I,0,698
think,0,698
it,0,698
's,0,698
essential,0,698
to,0,698
have,0,698
face,0,698
to,0,698
*face,0,699
private,0,699
bilateral,0,699
talks,0,699
between,0,699
United,0,699
States,0,699
and,0,699
North,0,699
Korea,0,699
/.,0,699
But,0,700
in,0,700
the,0,700
end,0,700
it,0,700
's,0,700
a,0,700
judgment,0,700
of,0,700
North,0,700
Korean,0,701
intentions,0,701
/.,0,701
You,0,702
'd,0,702
been,0,702
there,0,702
five,0,702
times,0,702
/.,0,702
you,0,703
know,0,703
them,0,703
/.,0,703
and,0,704
yet,0,704
a,0,704
few,0,704
weeks,0,704
before,0,704
the,0,704
missile,0,704
launch,0,704
you,0,704
said,0,705
I,0,705
do,0,705
n't,0,705
think,0,705
they,0,705
're,0,705
going,0,705
to,0,705
test,0,705
/.,0,705
And,0,706
they,0,706
did,0,706
/.,0,706
No,0,707
Tim,0,707
I,0,707
said,0,707
I,0,707
believe,0,707
that,0,707
they,0,707
were,0,707
going,0,707
to,0,708
test,0,708
/.,0,708
I,0,709
did,0,709
say,0,709
that,0,709
/.,0,709
And,0,710
what,0,710
I,0,710
sense,0,710
in,0,710
my,0,710
negotiations,0,710
in,0,710
dealing,0,710
with,0,710
North,0,711
Koreans,0,711
/-,0,711
You,0,712
said,0,712
as,0,712
days,0,712
go,0,712
by,0,712
I,0,712
do,0,712
n't,0,712
believe,0,712
they,0,713
're,0,713
going,0,713
to,0,713
do,0,713
it,0,713
/.,0,713
But,0,714
early,0,714
on,0,714
I,0,714
said,0,714
that,0,714
they,0,714
did,0,714
on,0,714
CBS,0,714
/.,0,715
Uh,0,716
my,0,716
point,0,716
is,0,716
that,0,716
when,0,716
you,0,716
deal,0,716
with,0,716
North,0,716
Korea,0,717
you,0,717
're,0,717
not,0,717
dealing,0,717
with,0,717
individuals,0,717
like,0,717
you,0,717
and,0,717
me,0,717
/.,0,717
Do,0,718
n't,0,718
believe,0,718
in,0,718
compromise,0,718
/.,0,718
they,0,719
believe,0,719
in,0,719
their,0,719
only,0,719
way,0,719
or,0,719
the,0,719
highway,0,719
/.,0,719
Their,0,720
view,0,720
is,0,720
that,0,720
their,0,720
cause,0,720
is,0,720
right,0,720
/.,0,720
and,0,721
they,0,721
're,0,721
going,0,721
to,0,721
wait,0,721
you,0,721
out,0,721
/.,0,721
So,0,722
they,0,722
're,0,722
totally,0,722
unpredictable,0,722
/.,0,722
and,0,723
I,0,723
believe,0,723
the,0,723
only,0,723
way,0,723
to,0,723
deal,0,723
with,0,723
them,0,723
and,0,724
we,0,724
have,0,724
shown,0,724
that,0,724
effectively,0,724
in,0,724
past,0,724
dealings,0,724
with,0,724
the,0,724
Clinton,0,724
Administration,0,724
is,0,724
direct,0,724
engagement,0,724
To,0,724
get,0,724
them,0,724
to,0,724
curb,0,724
their,0,724
nuclear,0,724
weapons,0,724
as,0,724
Bob,0,724
Gallucci,0,724
did,0,724
/.,0,724
Secretary,0,725
Albright,0,725
almost,0,725
got,0,725
a,0,725
missile,0,725
agreement,0,725
/.,0,725
Uh,0,726
Jimmy,0,726
Carter,0,726
got,0,726
uh,0,726
an,0,726
agreement,0,726
which,0,726
was,0,726
later,0,726
violated,0,727
regrettably,0,727
with,0,727
the,0,727
father,0,727
Kim,0,727
Jong,0,727
-,0,727
Il,0,727
/.,0,727
My,0,728
point,0,728
is,0,728
that,0,728
face,0,728
to,0,728
face,0,728
discussions,0,728
with,0,728
the,0,728
United,0,729
States,0,729
directly,0,729
I,0,729
believe,0,729
is,0,729
a,0,729
precursor,0,729
/.,0,729
the,0,730
continuation,0,730
of,0,730
the,0,730
six,0,730
party,0,730
talks,0,730
is,0,730
the,0,730
best,0,730
way,0,731
to,0,731
go,0,731
/.,0,731
But,0,732
do,0,732
they,0,732
keep,0,732
their,0,732
word,0,732
/?,0,732
Here,0,733
's,0,733
Madeline,0,733
Albright,0,733
toasting,0,733
Kim,0,733
Jong,0,733
-,0,733
Il,0,733
in,0,733
North,0,734
Korea,0,734
October,0,734
of,0,734
two,0,734
thousand,0,734
/.,0,734
She,0,735
appeared,0,735
on,0,735
this,0,735
program,0,735
four,0,735
years,0,735
later,0,735
/.,0,735
and,0,736
this,0,736
was,0,736
our,0,736
exchange,0,736
/.,0,736
But,0,737
did,0,737
n't,0,737
North,0,737
Korea,0,737
develop,0,737
a,0,737
nuclear,0,737
bomb,0,737
on,0,737
Bill,0,738
Clinton,0,738
's,0,738
watch,0,738
/?,0,738
No,0,739
what,0,739
they,0,739
were,0,739
doing,0,739
uh,0,739
as,0,739
it,0,739
turns,0,739
out,0,739
",",0,740
they,0,740
were,0,740
cheating,0,740
/.,0,740
and,0,741
the,0,741
reason,0,741
that,0,741
you,0,741
have,0,741
arms,0,741
control,0,741
agreements,0,741
is,0,741
that,0,742
you,0,742
do,0,742
n't,0,742
make,0,742
them,0,742
with,0,742
your,0,742
friends,0,742
",",0,742
you,0,742
make,0,742
them,0,742
with,0,742
your,0,742
enemies,0,742
/.,0,742
and,0,743
it,0,743
is,0,743
the,0,743
process,0,743
that,0,743
is,0,743
required,0,743
to,0,743
hold,0,743
uh,0,744
countries,0,744
accountable,0,744
/.,0,744
Ambassador,0,745
Gallucci,0,745
you,0,745
negotiated,0,745
that,0,745
ninety,0,745
four,0,745
agreement,0,745
/.,0,745
The,0,746
North,0,746
Koreans,0,746
stopped,0,746
processing,0,746
in,0,746
one,0,746
plant,0,746
if,0,746
you,0,746
will,0,747
/.,0,747
but,0,748
we,0,748
later,0,748
found,0,748
out,0,748
that,0,748
at,0,748
the,0,748
same,0,748
time,0,748
they,0,749
were,0,749
making,0,749
uranium,0,749
in,0,749
another,0,749
plant,0,749
/.,0,749
Not,0,750
actually,0,750
/.,0,750
No,0,751
that,0,751
's,0,751
not,0,751
what,0,751
we,0,751
found,0,751
out,0,751
/.,0,751
What,0,752
happened,0,752
was,0,752
we,0,752
did,0,752
do,0,752
a,0,752
deal,0,752
/.,0,752
We,0,753
did,0,753
stop,0,753
a,0,753
uh,0,753
plutonium,0,753
based,0,753
pro-nuclear,0,753
weapons,0,753
program,0,753
/.,0,754
We,0,755
made,0,755
sure,0,755
that,0,755
eight,0,755
thousand,0,755
fuel,0,755
rods,0,755
containing,0,755
around,0,755
thirty,0,756
kilograms,0,756
enough,0,756
for,0,756
five,0,756
nuclear,0,756
weapons,0,756
worth,0,756
of,0,756
plutonium,0,756
stayed,0,756
in,0,756
a,0,756
storage,0,756
pond,0,756
/.,0,756
And,0,757
the,0,757
deal,0,757
would,0,757
have,0,757
had,0,757
the,0,757
North,0,757
Koreans,0,757
end,0,757
their,0,758
nuclear,0,758
weapons,0,758
program,0,758
/.,0,758
We,0,759
think,0,759
they,0,759
started,0,759
cheating,0,759
in,0,759
the,0,759
late,0,759
nineties,0,759
by,0,759
getting,0,760
some,0,760
gas,0,760
centrifuge,0,760
equipment,0,760
from,0,760
Pakistan,0,760
/.,0,760
We,0,761
do,0,761
n't,0,761
know,0,761
a,0,761
lot,0,761
about,0,761
that,0,761
where,0,761
it,0,761
is,0,762
whether,0,762
the,0,762
equipment,0,762
has,0,762
been,0,762
put,0,762
together,0,762
/.,0,762
We,0,763
think,0,763
over,0,763
a,0,763
period,0,763
of,0,763
time,0,763
they,0,763
'll,0,763
do,0,763
what,0,764
the,0,764
Pakistanis,0,764
did,0,764
",",0,764
what,0,764
the,0,764
Iranians,0,764
appear,0,764
to,0,764
be,0,764
wanting,0,764
to,0,764
do,0,764
and,0,764
put,0,764
together,0,764
this,0,764
gas,0,764
centrifuge,0,764
/.,0,764
But,0,765
they,0,765
never,0,765
got,0,765
there,0,765
yet,0,765
/.,0,765
Or,0,766
we,0,766
do,0,766
n't,0,766
think,0,766
they,0,766
've,0,766
gotten,0,766
there,0,766
yet,0,766
/.,0,767
But,0,768
they,0,768
broke,0,768
their,0,768
word,0,768
/.,0,768
They,0,769
absolutely,0,769
cheated,0,769
/.,0,769
There,0,770
's,0,770
no,0,770
question,0,770
about,0,770
that,0,770
/.,0,770
But,0,771
really,0,771
you,0,771
ought,0,771
to,0,771
be,0,771
clear,0,771
here,0,771
what,0,771
's,0,771
happened,0,772
/.,0,772
There,0,773
was,0,773
a,0,773
nuclear,0,773
weapons,0,773
program,0,773
that,0,773
was,0,773
stopped,0,773
/.,0,773
Plutonium,0,774
production,0,774
was,0,774
stopped,0,774
/.,0,774
Right,0,775
/.,0,775
And,0,776
afterwards,0,776
tragically,0,776
I,0,776
believe,0,776
that,0,776
agreement,0,776
which,0,776
locked,0,776
them,0,776
up,0,777
was,0,777
allowed,0,777
to,0,777
collapse,0,777
/.,0,777
And,0,778
we,0,778
find,0,778
ourselves,0,778
now,0,778
with,0,778
the,0,778
North,0,778
Koreans,0,778
accumulating,0,778
plutonium,0,779
a,0,779
bomb,0,779
's,0,779
worth,0,779
a,0,779
year,0,779
/.,0,779
And,0,780
freed,0,780
up,0,780
that,0,780
plutonium,0,780
that,0,780
was,0,780
um,0,780
controlled,0,780
for,0,780
that,0,781
period,0,781
of,0,781
time,0,781
/.,0,781
And,0,782
they,0,782
say,0,782
they,0,782
've,0,782
used,0,782
it,0,782
to,0,782
make,0,782
bombs,0,782
/.,0,783
we,0,784
'd,0,784
have,0,784
to,0,784
estimate,0,784
about,0,784
five,0,784
more,0,784
/.,0,784
And,0,785
with,0,785
each,0,785
passing,0,785
day,0,785
I,0,785
would,0,785
argue,0,785
to,0,785
you,0,785
more,0,786
important,0,786
than,0,786
that,0,786
missile,0,786
that,0,786
Ash,0,786
would,0,786
take,0,786
out,0,786
on,0,786
the,0,786
gantry,0,786
if,0,786
it,0,786
turns,0,786
up,0,786
again,0,786
with,0,786
each,0,786
passing,0,786
day,0,786
we,0,786
're,0,786
going,0,786
to,0,786
find,0,786
ourselves,0,786
more,0,786
and,0,786
more,0,786
closer,0,786
than,0,786
we,0,786
were,0,786
before,0,786
to,0,786
the,0,786
day,0,786
where,0,786
that,0,786
material,0,786
could,0,786
be,0,786
transferred,0,786
or,0,786
sold,0,786
to,0,786
Al,0,786
-,0,786
Queda,0,786
Presenting,0,786
a,0,786
threat,0,786
far,0,786
greater,0,786
than,0,786
the,0,786
threat,0,786
that,0,786
is,0,786
posed,0,786
to,0,786
us,0,786
by,0,786
nuclear,0,786
weapons,0,786
aboard,0,786
ballistic,0,786
missiles,0,786
/.,0,786
We,0,787
can,0,787
deter,0,787
a,0,787
country,0,787
with,0,787
ballistic,0,787
missiles,0,787
/.,0,787
We,0,788
know,0,788
the,0,788
return,0,788
address,0,788
/.,0,788
We,0,789
do,0,789
/.,0,789
But,0,790
with,0,790
a,0,790
terrorist,0,790
unconventional,0,790
delivery,0,790
your,0,790
national,0,790
missile,0,790
defense,0,790
will,0,791
not,0,791
be,0,791
very,0,791
good,0,791
against,0,791
United,0,791
Airlines,0,791
or,0,791
American,0,791
Airlines,0,791
Or,0,791
a,0,791
bus,0,791
or,0,791
a,0,791
truck,0,791
/.,0,791
And,0,792
deterrents,0,792
does,0,792
n't,0,792
work,0,792
terribly,0,792
well,0,792
when,0,792
an,0,792
enemy,0,792
values,0,793
your,0,793
death,0,793
more,0,793
than,0,793
his,0,793
life,0,793
/.,0,793
So,0,794
no,0,794
defense,0,794
no,0,794
deterrents,0,794
/.,0,794
we,0,795
need,0,795
to,0,795
lock,0,795
up,0,795
the,0,795
nuclear,0,795
program,0,795
/.,0,795
You,0,796
would,0,796
not,0,796
care,0,796
about,0,796
the,0,796
ballistic,0,796
missile,0,796
program,0,796
if,0,796
they,0,797
did,0,797
not,0,797
have,0,797
the,0,797
nuclear,0,797
weapons,0,797
program,0,797
/.,0,797
But,0,798
you,0,798
can,0,798
have,0,798
all,0,798
the,0,798
agreements,0,798
you,0,798
want,0,798
/.,0,798
if,0,799
they,0,799
're,0,799
going,0,799
to,0,799
cheat,0,799
what,0,799
good,0,799
are,0,799
they,0,799
/?,0,800
Madeline,0,801
Albright,0,801
essentially,0,801
had,0,801
it,0,801
correct,0,801
in,0,801
my,0,801
view,0,801
/.,0,801
You,0,802
make,0,802
a,0,802
deal,0,802
/.,0,802
Nobody,0,803
did,0,803
that,0,803
deal,0,803
in,0,803
ninety,0,803
four,0,803
thinking,0,803
we,0,803
were,0,803
trusting,0,804
North,0,804
Koreans,0,804
/.,0,804
We,0,805
had,0,805
some,0,805
transparency,0,805
a,0,805
measure,0,805
of,0,805
it,0,805
/.,0,805
and,0,806
you,0,806
verify,0,806
/.,0,806
We,0,807
caught,0,807
them,0,807
cheating,0,807
/.,0,807
You,0,808
might,0,808
make,0,808
another,0,808
deal,0,808
/.,0,808
I,0,809
think,0,809
you,0,809
should,0,809
/.,0,809
You,0,810
ask,0,810
the,0,810
question,0,810
you,0,810
make,0,810
another,0,810
deal,0,810
are,0,810
you,0,810
better,0,811
off,0,811
with,0,811
the,0,811
deal,0,811
/.,0,811
or,0,812
are,0,812
you,0,812
better,0,812
off,0,812
without,0,812
it,0,812
/?,0,812
If,0,813
the,0,813
answer,0,813
to,0,813
the,0,813
former,0,813
is,0,813
yes,0,813
you,0,813
do,0,813
the,0,814
deal,0,814
/.,0,814
You,0,815
do,0,815
n't,0,815
+ask,0,815
I,0,815
think,0,815
the,0,815
simple,0,815
question,0,815
have,0,815
they,0,816
fooled,0,816
us,0,816
before,0,816
/.,0,816
then,0,817
do,0,817
n't,0,817
let,0,817
them,0,817
fool,0,817
us,0,817
again,0,817
/.,0,817
I,0,818
do,0,818
n't,0,818
believe,0,818
that,0,818
's,0,818
the,0,818
way,0,818
you,0,818
proceed,0,818
in,0,819
international,0,819
affairs,0,819
/.,0,819
It,0,820
asks,0,820
a,0,820
very,0,820
tough,0,820
question,0,820
about,0,820
the,0,820
national,0,820
security,0,820
/.,0,821
should,0,822
we,0,822
do,0,822
this,0,822
/?,0,822
Is,0,823
it,0,823
better,0,823
for,0,823
us,0,823
/?,0,823
Ask,0,824
for,0,824
more,0,824
transparency,0,824
/.,0,824
Insist,0,825
on,0,825
it,0,825
/.,0,825
Be,0,826
tough,0,826
in,0,826
the,0,826
negotiations,0,826
Not,0,826
in,0,826
the,0,826
formality,0,826
of,0,826
whether,0,827
it,0,827
's,0,827
six,0,827
parties,0,827
or,0,827
it,0,827
's,0,827
bilateral,0,827
/.,0,827
Let,0,828
me,0,828
show,0,828
you,0,828
all,0,828
two,0,828
presidents,0,828
Bill,0,828
Clinton,0,828
back,0,828
in,0,829
nineteen,0,829
ninety,0,829
three,0,829
George,0,829
Bush,0,829
ten,0,829
years,0,829
later,0,829
talking,0,829
to,0,829
the,0,829
North,0,829
Koreans,0,829
in,0,829
effect,0,829
/.,0,829
And,0,830
I,0,830
'm,0,830
asking,0,830
you,0,830
to,0,830
put,0,830
your,0,830
mind,0,830
in,0,830
place,0,831
of,0,831
a,0,831
North,0,831
Korean,0,831
watching,0,831
this,0,831
/.,0,831
President,0,832
Clinton,0,832
President,0,832
Bush,0,832
/.,0,832
North,0,833
Korea,0,833
can,0,833
not,0,833
be,0,833
allowed,0,833
to,0,833
develop,0,833
a,0,833
nuclear,0,833
bomb,0,834
/.,0,834
We,0,835
had,0,835
to,0,835
be,0,835
very,0,835
firm,0,835
about,0,835
it,0,835
/.,0,835
We,0,836
will,0,836
not,0,836
tolerate,0,836
nuclear,0,836
weapons,0,836
in,0,836
North,0,836
Korea,0,836
/.,0,836
Ash,0,837
Carter,0,837
both,0,837
presidents,0,837
making,0,837
very,0,837
firm,0,837
resolved,0,837
statements,0,837
/.,0,837
if,0,838
you,0,838
're,0,838
in,0,838
North,0,838
Korean,0,838
watching,0,838
that,0,838
knowing,0,838
that,0,838
you,0,839
now,0,839
have,0,839
the,0,839
potential,0,839
of,0,839
building,0,839
eight,0,839
nuclear,0,839
bombs,0,839
what,0,839
are,0,839
you,0,839
thinking,0,839
/?,0,839
Well,0,840
I,0,840
'm,0,840
concerned,0,840
that,0,840
they,0,840
're,0,840
thinking,0,840
that,0,840
we,0,840
're,0,841
giving,0,841
a,0,841
new,0,841
meaning,0,841
to,0,841
the,0,841
word,0,841
intolerable,0,841
Because,0,841
they,0,841
keep,0,841
doing,0,841
things,0,841
that,0,841
we,0,841
say,0,841
are,0,841
intolerable,0,841
and,0,841
then,0,841
we,0,841
tolerate,0,841
them,0,841
/.,0,841
That,0,842
's,0,842
why,0,842
I,0,842
think,0,842
at,0,842
some,0,842
point,0,842
you,0,842
have,0,842
to,0,843
draw,0,843
the,0,843
line,0,843
with,0,843
the,0,843
North,0,843
Koreans,0,843
/.,0,843
I,0,844
do,0,844
think,0,844
and,0,844
here,0,844
I,0,844
agree,0,844
with,0,844
both,0,844
of,0,844
the,0,845
other,0,845
gentlemen,0,845
you,0,845
have,0,845
on,0,845
the,0,845
show,0,845
who,0,845
have,0,845
shown,0,845
it,0,845
's,0,845
possible,0,845
to,0,845
reach,0,845
an,0,845
agreement,0,845
with,0,845
North,0,845
Korea,0,845
and,0,845
to,0,845
get,0,845
agreements,0,845
that,0,845
serve,0,845
our,0,845
interests,0,845
The,0,845
much,0,845
maligned,0,845
agreed,0,845
framework,0,845
as,0,845
Bob,0,845
Galluci,0,845
pointed,0,845
out,0,845
without,0,845
that,0,845
agreed,0,845
framework,0,845
North,0,845
Korea,0,845
by,0,845
all,0,845
the,0,845
calculations,0,845
of,0,845
the,0,845
experts,0,845
would,0,845
now,0,845
have,0,845
fifty,0,845
nuclear,0,845
weapons,0,845
/.,0,845
So,0,846
we,0,846
were,0,846
better,0,846
off,0,846
with,0,846
the,0,846
agreement,0,846
than,0,846
without,0,846
it,0,847
/.,0,847
It,0,848
is,0,848
possible,0,848
to,0,848
reach,0,848
agreement,0,848
with,0,848
the,0,848
North,0,848
Koreans,0,848
But,0,849
not,0,849
when,0,849
they,0,849
see,0,849
the,0,849
kind,0,849
of,0,849
footage,0,849
that,0,849
you,0,849
uh,0,849
showed,0,849
Which,0,849
is,0,849
uh,0,849
uh,0,849
uh,0,849
Americans,0,849
drawing,0,849
a,0,849
line,0,849
in,0,849
the,0,849
sand,0,849
and,0,849
then,0,849
stepping,0,849
back,0,849
from,0,849
that,0,849
line,0,849
And,0,849
drawing,0,849
a,0,849
line,0,849
in,0,849
the,0,849
sand,0,849
and,0,849
then,0,849
stepping,0,849
back,0,849
/.,0,849
I,0,850
think,0,850
our,0,850
diplomacy,0,850
has,0,850
to,0,850
have,0,850
carrots,0,850
in,0,850
it,0,850
but,0,851
it,0,851
has,0,851
to,0,851
stand,0,851
somewhere,0,851
/.,0,851
and,0,852
as,0,852
I,0,852
suggested,0,852
earlier,0,852
I,0,852
think,0,852
the,0,852
missile,0,852
tests,0,852
are,0,853
a,0,853
good,0,853
place,0,853
to,0,853
take,0,853
a,0,853
stand,0,853
/.,0,853
Governor,0,854
Richardson,0,854
draw,0,854
