token,ent,sent
you,0,647
know,0,647
the,0,647
south,0,647
of,0,647
Iraq,ENTITY,647
which,0,647
is,0,647
where,0,647
I,0,648
was,0,648
the,0,648
area,0,648
around,0,648
/.,0,648
This,0,649
is,0,649
the,0,649
safe,0,649
part,0,649
/.,0,649
Right,0,650
exactly,0,650
/.,0,650
I,0,651
was,0,651
in,0,651
the,0,651
safe,0,651
district,0,651
/.,0,651
I,0,652
was,0,652
guarded,0,652
uh,0,652
by,0,652
the,0,652
British,0,652
Royal,0,652
Marines,0,652
actually,0,652
because,0,653
unfortunately,0,653
they,0,653
've,0,653
had,0,653
now,0,653
um,0,653
uh,0,653
roadside,0,653
bombs,0,653
down,0,653
there,0,653
not,0,653
suicide,0,653
bombs,0,653
/.,0,653
And,0,654
it,0,654
's,0,654
part,0,654
of,0,654
the,0,654
general,0,654
continuing,0,654
insecurity,0,654
of,0,654
Iraq,ENTITY,655
that,0,655
um,0,655
I,0,655
'm,0,655
afraid,0,655
has,0,655
plagued,0,655
this,0,655
story,0,655
from,0,655
the,0,655
very,0,655
beginning,0,655
/.,0,655
And,0,656
it,0,656
's,0,656
been,0,656
I,0,656
've,0,656
always,0,656
felt,0,656
the,0,656
Achille,0,656
's,0,657
heel,0,657
/.,0,657
You,0,658
know,0,658
my,0,658
criticism,0,658
of,0,658
the,0,658
Bush,0,658
administration,0,658
as,0,658
you,0,658
know,0,659
we,0,659
've,0,659
talked,0,659
about,0,659
this,0,659
before,0,659
is,0,659
not,0,659
that,0,659
this,0,659
war,0,659
is,0,659
not,0,659
important,0,659
/.,0,659
I,0,660
believe,0,660
it,0,660
is,0,660
important,0,660
much,0,660
more,0,660
important,0,660
than,0,660
I,0,660
think,0,661
the,0,661
left,0,661
has,0,661
ever,0,661
fully,0,661
recognized,0,661
/.,0,661
But,0,662
it,0,662
's,0,662
so,0,662
much,0,662
harder,0,662
than,0,662
the,0,662
right,0,662
has,0,662
ever,0,663
been,0,663
willing,0,663
to,0,663
acknowledge,0,663
/.,0,663
And,0,664
on,0,664
that,0,664
trip,0,664
you,0,664
put,0,664
on,0,664
body,0,664
armor,0,664
/.,0,664
their,0,665
rifles,0,665
were,0,665
out,0,665
/.,0,665
Yeah,0,666
/.,0,666
Um,0,667
how,0,667
does,0,667
that,0,667
affect,0,667
your,0,667
perception,0,667
as,0,667
a,0,667
journalist,0,667
/?,0,668
You,0,669
're,0,669
there,0,669
/.,0,669
you,0,670
're,0,670
being,0,670
protected,0,670
/.,0,670
and,0,671
you,0,671
must,0,671
have,0,671
been,0,671
a,0,671
little,0,671
bit,0,671
nervous,0,671
of,0,671
what,0,672
the,0,672
safety,0,672
situation,0,672
is,0,672
in,0,672
there,0,672
/.,0,672
Well,0,673
I,0,673
'll,0,673
tell,0,673
you,0,673
what,0,673
's,0,673
really,0,673
frustrating,0,673
from,0,673
a,0,674
journalist,0,674
's,0,674
point,0,674
of,0,674
view,0,674
as,0,674
one,0,674
who,0,674
have,0,674
lived,0,674
in,0,674
Beirut,0,674
for,0,674
nearly,0,674
five,0,674
years,0,674
covered,0,674
that,0,674
war,0,674
/.,0,674
When,0,675
I,0,675
worked,0,675
in,0,675
Lebanon,0,675
you,0,675
could,0,675
go,0,675
anywhere,0,675
on,0,675
that,0,676
story,0,676
/.,0,676
You,0,677
could,0,677
cross,0,677
lines,0,677
/.,0,677
Journalists,0,678
worked,0,678
for,0,678
the,0,678
most,0,678
part,0,678
until,0,678
the,0,678
very,0,678
end,0,678
with,0,679
Terry,0,679
Anderson,0,679
the,0,679
kidnappings,0,679
targets,0,679
/.,0,679
Therefore,0,680
by,0,680
the,0,680
end,0,680
of,0,680
the,0,680
Lebanon,0,680
story,0,680
I,0,680
thought,0,680
the,0,681
best,0,681
journalists,0,681
there,0,681
knew,0,681
more,0,681
than,0,681
the,0,681
Lebanese,0,681
/.,0,681
I,0,682
always,0,682
thought,0,682
the,0,682
best,0,682
compliment,0,682
you,0,682
could,0,682
get,0,682
as,0,682
a,0,683
journalist,0,683
is,0,683
when,0,683
you,0,683
told,0,683
the,0,683
Lebanese,0,683
something,0,683
they,0,683
did,0,683
n't,0,683
know,0,683
because,0,683
you,0,683
were,0,683
moving,0,683
around,0,683
so,0,683
much,0,683
/.,0,683
What,0,684
's,0,684
so,0,684
frustrating,0,684
about,0,684
the,0,684
Iraq,ENTITY,684
story,0,684
Howie,0,684
no,0,684
one,0,685
has,0,685
a,0,685
bird,0,685
's,0,685
eye,0,685
view,0,685
/.,0,685
I,0,686
care,0,686
passionately,0,686
about,0,686
this,0,686
story,0,686
/.,0,686
I,0,687
'm,0,687
so,0,687
interested,0,687
in,0,687
it,0,687
/.,0,687
but,0,688
because,0,688
of,0,688
the,0,688
securtiy,0,688
situation,0,688
you,0,688
ca,0,688
n't,0,688
move,0,688
around,0,689
with,0,689
the,0,689
freedom,0,689
you,0,689
want,0,689
/.,0,689
And,0,690
the,0,690
brave,0,690
reporters,0,690
who,0,690
are,0,690
there,0,690
every,0,690
day,0,690
do,0,690
n't,0,691
have,0,691
that,0,691
freedom,0,691
of,0,691
movement,0,691
either,0,691
/.,0,691
And,0,692
therefore,0,692
it,0,692
's,0,692
limited,0,692
/.,0,692
and,0,693
in,0,693
fact,0,693
as,0,693
you,0,693
know,0,693
the,0,693
administration,0,693
says,0,693
because,0,693
of,0,694
the,0,694
security,0,694
situation,0,694
and,0,694
maybe,0,694
because,0,694
of,0,694
some,0,694
biases,0,694
in,0,694
the,0,694
media,0,694
/.,0,694
There,0,695
's,0,695
a,0,695
lot,0,695
of,0,695
good,0,695
things,0,695
going,0,695
on,0,695
in,0,695
Iraq,0,696
/.,0,696
There,0,697
's,0,697
a,0,697
lot,0,697
of,0,697
progress,0,697
being,0,697
made,0,697
we,0,697
're,0,697
not,0,698
seeing,0,698
reported,0,698
by,0,698
the,0,698
press,0,698
/.,0,698
Do,0,699
you,0,699
think,0,699
that,0,699
is,0,699
a,0,699
credible,0,699
argument,0,699
at,0,699
this,0,699
point,0,700
in,0,700
the,0,700
mess,0,700
there,0,700
/?,0,700
No,0,701
because,0,701
I,0,701
do,0,701
n't,0,701
have,0,701
a,0,701
bird,0,701
's,0,701
eye,0,701
view,0,702
/.,0,702
I,0,703
wish,0,703
I,0,703
could,0,703
say,0,703
/.,0,703
I,0,704
wish,0,704
I,0,704
could,0,704
be,0,704
so,0,704
sure,0,704
/.,0,704
but,0,705
General,0,705
Casey,0,705
does,0,705
n't,0,705
have,0,705
a,0,705
bird,0,705
's,0,705
eye,0,705
view,0,706
/.,0,706
And,0,707
that,0,707
's,0,707
why,0,707
we,0,707
get,0,707
surprises,0,707
in,0,707
Iraq,0,707
/.,0,707
Uh,0,708
that,0,708
's,0,708
why,0,708
we,0,708
had,0,708
an,0,708
election,0,708
where,0,708
eight,0,708
million,0,709
people,0,709
suddenly,0,709
turn,0,709
out,0,709
/.,0,709
and,0,710
maybe,0,710
you,0,710
know,0,710
we,0,710
're,0,710
going,0,710
to,0,710
see,0,710
more,0,710
surpises,0,711
in,0,711
the,0,711
coming,0,711
future,0,711
there,0,711
/.,0,711
But,0,712
because,0,712
no,0,712
one,0,712
can,0,712
move,0,712
around,0,712
with,0,712
the,0,712
freedom,0,712
that,0,713
you,0,713
need,0,713
to,0,713
talk,0,713
to,0,713
everyone,0,713
you,0,713
do,0,713
n't,0,713
have,0,713
that,0,713
bird,0,713
's,0,713
eye,0,713
view,0,713
/.,0,713
And,0,714
as,0,714
a,0,714
reporter,0,714
as,0,714
a,0,714
columnist,0,714
who,0,714
really,0,714
cares,0,714
about,0,715
this,0,715
story,0,715
I,0,715
find,0,715
that,0,715
really,0,715
frustra-,0,715
/-,0,715
I,0,716
can,0,716
not,0,716
report,0,716
it,0,716
the,0,716
way,0,716
I,0,716
'd,0,716
love,0,716
to,0,717
/.,0,717
So,0,718
I,0,718
've,0,718
been,0,718
there,0,718
five,0,718
times,0,718
/.,0,718
but,0,719
it,0,719
's,0,719
episodic,0,719
/.,0,719
It,0,720
's,0,720
here,0,720
/.,0,720
It,0,721
's,0,721
there,0,721
/.,0,721
It,0,722
's,0,722
never,0,722
really,0,722
putting,0,722
your,0,722
arms,0,722
around,0,722
the,0,722
story,0,722
/.,0,723
pulling,0,724
back,0,724
the,0,724
camera,0,724
a,0,724
bit,0,724
in,0,724
recent,0,724
months,0,724
you,0,724
'd,0,725
have,0,725
to,0,725
say,0,725
that,0,725
the,0,725
Iraq,0,725
story,0,725
has,0,725
been,0,725
overshadowed,0,725
by,0,725
Katrina,0,725
by,0,725
Rita,0,725
by,0,725
Tom,0,725
DeLay,0,725
by,0,725
Harriet,0,725
Miers,0,725
by,0,725
Valerie,0,725
Plame,0,725
and,0,725
now,0,725
by,0,725
this,0,725
Pakistan,0,725
earthquake,0,725
/.,0,725
Um,0,726
inevitable,0,726
with,0,726
a,0,726
war,0,726
that,0,726
drags,0,726
on,0,726
and,0,726
on,0,726
/.,0,727
and,0,728
these,0,728
are,0,728
all,0,728
also,0,728
important,0,728
stories,0,728
obviously,0,728
/.,0,728
but,0,729
uh,0,729
do,0,729
you,0,729
feel,0,729
it,0,729
's,0,729
getting,0,729
the,0,729
attention,0,729
that,0,730
it,0,730
should,0,730
/?,0,730
Yeah,0,731
/.,0,731
No,0,732
because,0,732
to,0,732
me,0,732
this,0,732
is,0,732
the,0,732
whole,0,732
ballgame,0,732
of,0,732
the,0,733
Bush,0,733
administration,0,733
/.,0,733
Katrina,0,734
and,0,734
Rita,0,734
they,0,734
'll,0,734
come,0,734
and,0,734
go,0,734
/.,0,734
but,0,735
at,0,735
the,0,735
end,0,735
of,0,735
the,0,735
day,0,735
the,0,735
Bush,0,735
administration,0,735
made,0,736
a,0,736
very,0,736
big,0,736
claim,0,736
um,0,736
that,0,736
it,0,736
could,0,736
go,0,736
to,0,736
Iraq,0,736
um,0,736
and,0,736
produce,0,736
a,0,736
decent,0,736
forward,0,736
looking,0,736
government,0,736
there,0,736
/.,0,736
If,0,737
that,0,737
happens,0,737
then,0,737
I,0,737
think,0,737
President,0,737
Bush,0,737
is,0,737
going,0,737
to,0,738
have,0,738
a,0,738
very,0,738
huge,0,738
quiver,0,738
you,0,738
know,0,738
in,0,738
his,0,738
uh,0,738
legacy,0,738
there,0,738
/.,0,738
Um,0,739
if,0,739
it,0,739
does,0,739
n't,0,739
happen,0,739
I,0,739
think,0,739
uh,0,739
the,0,739
administration,0,740
will,0,740
be,0,740
seen,0,740
as,0,740
a,0,740
complete,0,740
and,0,740
utter,0,740
failure,0,740
/.,0,740
so,0,741
everything,0,741
rides,0,741
on,0,741
this,0,741
not,0,741
just,0,741
for,0,741
the,0,741
administration,0,741
though,0,742
but,0,742
for,0,742
the,0,742
American,0,742
people,0,742
/.,0,742
These,0,743
are,0,743
huge,0,743
stakes,0,743
involved,0,743
/.,0,743
And,0,744
so,0,744
I,0,744
do,0,744
n't,0,744
think,0,744
it,0,744
's,0,744
gotten,0,744
the,0,744
attention,0,745
it,0,745
's,0,745
deserved,0,745
/.,0,745
And,0,746
going,0,746
back,0,746
again,0,746
to,0,746
one,0,746
of,0,746
your,0,746
Iraq,0,746
collumns,0,746
uh,0,747
you,0,747
observed,0,747
the,0,747
Iraqi,0,747
military,0,747
there,0,747
which,0,747
after,0,747
all,0,747
is,0,747
supposed,0,747
to,0,747
be,0,747
increasingly,0,747
shouldering,0,747
the,0,747
burden,0,747
of,0,747
this,0,747
conflict,0,747
/.,0,747
The,0,748
slightly,0,748
ragged,0,748
quality,0,748
left,0,748
you,0,748
feeling,0,748
you,0,748
write,0,748
that,0,748
if,0,749
you,0,749
pulled,0,749
the,0,749
US,0,749
and,0,749
British,0,749
advisors,0,749
out,0,749
tomorrow,0,749
the,0,749
whole,0,749
Iraqi,0,749
navy,0,749
would,0,749
collapse,0,749
/.,0,749
That,0,750
's,0,750
a,0,750
pretty,0,750
pessimistic,0,750
assessment,0,750
and,0,750
clearly,0,750
at,0,750
odds,0,750
with,0,751
what,0,751
the,0,751
White,0,751
House,0,751
and,0,751
the,0,751
Defense,0,751
Department,0,751
say,0,751
every,0,751
day,0,751
/.,0,751
/.,0,752
Not,0,752
at,0,752
odds,0,752
though,0,752
with,0,752
what,0,752
actually,0,752
the,0,752
military,0,752
commanders,0,752
have,0,753
been,0,753
saying,0,753
which,0,753
is,0,753
that,0,753
the,0,753
number,0,753
of,0,753
really,0,753
trained,0,753
Iraqi,0,753
units,0,753
you,0,753
know,0,753
are,0,753
far,0,753
fewer,0,753
than,0,753
sometimes,0,753
suggested,0,753
by,0,753
the,0,753
administration,0,753
/.,0,753
So,0,754
you,0,754
're,0,754
saying,0,754
there,0,754
's,0,754
a,0,754
gap,0,754
between,0,754
what,0,754
real,0,755
time,0,755
military,0,755
commanders,0,755
on,0,755
the,0,755
ground,0,755
are,0,755
willing,0,755
to,0,755
tell,0,755
you,0,755
not,0,755
necessarily,0,755
on,0,755
the,0,755
record,0,755
/.,0,755
You,0,756
quoted,0,756
one,0,756
US,0,756
senior,0,756
official,0,756
and,0,756
what,0,756
the,0,756
President,0,756
of,0,757
the,0,757
United,0,757
States,0,757
and,0,757
the,0,757
Vice,0,757
President,0,757
and,0,757
the,0,757
Secretary,0,757
of,0,757
Defense,0,757
are,0,757
saying,0,757
to,0,757
reporters,0,757
every,0,757
day,0,757
/.,0,757
Are,0,758
we,0,758
calling,0,758
them,0,758
on,0,758
that,0,758
/?,0,758
Right,0,759
I,0,759
do,0,759
n't,0,759
think,0,759
enough,0,759
because,0,759
there,0,759
's,0,759
been,0,759
a,0,760
lot,0,760
of,0,760
happy,0,760
talk,0,760
around,0,760
this,0,760
Howie,0,760
basically,0,760
/.,0,760
And,0,761
a,0,761
lot,0,761
of,0,761
numbers,0,761
are,0,761
thrown,0,761
out,0,761
/.,0,761
Eighty,0,762
thousand,0,762
this,0,762
week,0,762
we,0,762
've,0,762
got,0,762
trained,0,762
a,0,762
hundred,0,762
and,0,763
twenty,0,763
thousand,0,763
next,0,763
week,0,763
/.,0,763
Here,0,764
's,0,764
what,0,764
you,0,764
learn,0,764
when,0,764
you,0,764
go,0,764
to,0,764
Iraq,0,764
/.,0,765
Where,0,766
you,0,766
have,0,766
an,0,766
Iraqi,0,766
commander,0,766
who,0,766
's,0,766
a,0,766
real,0,766
leader,0,767
of,0,767
soldiers,0,767
okay,0,767
you,0,767
have,0,767
a,0,767
unit,0,767
/.,0,767
And,0,768
where,0,768
you,0,768
do,0,768
n't,0,768
have,0,768
that,0,768
commander,0,768
you,0,768
do,0,768
n't,0,769
have,0,769
a,0,769
unit,0,769
/.,0,769
So,0,770
the,0,770
numbers,0,770
the,0,770
macro,0,770
numbers,0,770
do,0,770
n't,0,770
mean,0,770
anything,0,770
/.,0,771
So,0,772
I,0,772
went,0,772
down,0,772
to,0,772
see,0,772
the,0,772
navy,0,772
there,0,772
/.,0,772
The,0,773
navy,0,773
of,0,773
Iraq,0,773
has,0,773
a,0,773
terrific,0,773
commander,0,773
/.,0,773
so,0,774
the,0,774
people,0,774
around,0,774
him,0,774
they,0,774
'll,0,774
follow,0,774
him,0,774
into,0,774
battle,0,775
/.,0,775
But,0,776
you,0,776
take,0,776
that,0,776
one,0,776
guy,0,776
out,0,776
there,0,776
's,0,776
no,0,776
Iraqi,0,777
navy,0,777
/.,0,777
and,0,778
it,0,778
's,0,778
true,0,778
of,0,778
units,0,778
all,0,778
over,0,778
the,0,778
country,0,778
/.,0,779
That,0,780
's,0,780
really,0,780
the,0,780
key,0,780
/.,0,780
You,0,781
say,0,781
that,0,781
you,0,781
are,0,781
angry,0,781
uh,0,781
that,0,781
Bush,0,781
has,0,781
fought,0,782
the,0,782
war,0,782
as,0,782
though,0,782
it,0,782
would,0,782
be,0,782
easy,0,782
/.,0,782
Are,0,783
you,0,783
particularly,0,783
angry,0,783
as,0,783
somebody,0,783
who,0,783
supported,0,783
the,0,783
war,0,783
and,0,784
took,0,784
heat,0,784
from,0,784
some,0,784
of,0,784
your,0,784
liberal,0,784
friends,0,784
for,0,784
doing,0,784
so,0,784
/?,0,784
Yes,0,785
/.,0,785
Absolutely,0,786
because,0,786
I,0,786
believe,0,786
this,0,786
is,0,786
important,0,786
/.,0,786
I,0,787
believe,0,787
that,0,787
something,0,787
very,0,787
big,0,787
is,0,787
at,0,787
stake,0,787
/.,0,787
We,0,788
're,0,788
dealing,0,788
with,0,788
a,0,788
Muslim,0,788
Arab,0,788
civilization,0,788
right,0,788
now,0,788
that,0,789
's,0,789
that,0,789
's,0,789
in,0,789
decline,0,789
",",0,789
that,0,789
's,0,789
heading,0,789
in,0,789
the,0,789
wrong,0,789
direction,0,789
in,0,789
ways,0,789
that,0,789
are,0,789
dangerous,0,789
for,0,789
them,0,789
and,0,789
I,0,789
believe,0,789
dangerous,0,789
for,0,789
the,0,789
stability,0,789
of,0,789
the,0,789
world,0,789
/.,0,789
There,0,790
's,0,790
something,0,790
really,0,790
important,0,790
here,0,790
at,0,790
stake,0,790
/.,0,790
and,0,791
what,0,791
makes,0,791
me,0,791
so,0,791
angry,0,791
at,0,791
the,0,791
Bush,0,791
administration,0,791
is,0,792
not,0,792
that,0,792
they,0,792
did,0,792
n't,0,792
frame,0,792
the,0,792
stakes,0,792
/.,0,792
It,0,793
is,0,793
important,0,793
/.,0,793
But,0,794
they,0,794
never,0,794
never,0,794
appreciated,0,794
how,0,794
difficult,0,794
it,0,794
was,0,794
/.,0,794
They,0,795
never,0,795
prepared,0,795
the,0,795
army,0,795
or,0,795
the,0,795
American,0,795
people,0,795
for,0,795
how,0,796
difficult,0,796
it,0,796
was,0,796
/.,0,796
I,0,797
mentioned,0,797
the,0,797
uh,0,797
devastating,0,797
earthquake,0,797
in,0,797
Pakistan,0,797
a,0,797
region,0,797
you,0,798
're,0,798
familiar,0,798
with,0,798
/.,0,798
Um,0,799
clearly,0,799
it,0,799
's,0,799
become,0,799
a,0,799
pretty,0,799
big,0,799
story,0,799
/.,0,799
but,0,800
for,0,800
the,0,800
first,0,800
couple,0,800
days,0,800
I,0,800
noticed,0,800
it,0,800
was,0,800
n't,0,801
that,0,801
much,0,801
of,0,801
a,0,801
television,0,801
story,0,801
/.,0,801
and,0,802
the,0,802
reason,0,802
was,0,802
no,0,802
pictures,0,802
no,0,802
video,0,802
/.,0,802
No,0,803
yes,0,803
/.,0,803
Um,0,804
but,0,804
also,0,804
maybe,0,804
there,0,804
was,0,804
there,0,804
a,0,804
little,0,804
bit,0,804
less,0,805
coverage,0,805
because,0,805
it,0,805
's,0,805
in,0,805
a,0,805
remote,0,805
part,0,805
of,0,805
the,0,805
world,0,805
/?,0,805
Uh,0,806
Westerners,0,806
are,0,806
more,0,806
interested,0,806
in,0,806
New,0,806
Orleans,0,806
than,0,806
in,0,806
Pakistan,0,807
/?,0,807
I,0,808
think,0,808
all,0,808
of,0,808
the,0,808
above,0,808
/.,0,808
We,0,809
're,0,809
so,0,809
numbed,0,809
also,0,809
after,0,809
Katrina,0,809
and,0,809
Rita,0,809
/.,0,809
and,0,810
now,0,810
another,0,810
earthquake,0,810
/.,0,810
/.,0,811
It,0,811
's,0,811
just,0,811
become,0,811
uh,0,811
one,0,811
natural,0,811
disaster,0,811
after,0,811
another,0,811
/.,0,812
to,0,813
hear,0,813
ten,0,813
thousand,0,813
twenty,0,813
thousand,0,813
forty,0,813
thousand,0,813
then,0,813
it,0,813
's,0,814
almost,0,814
hard,0,814
for,0,814
a,0,814
journalist,0,814
to,0,814
process,0,814
/.,0,814
Right,0,815
/.,0,815
And,0,816
it,0,816
was,0,816
remote,0,816
/.,0,816
and,0,817
people,0,817
are,0,817
exhausted,0,817
I,0,817
think,0,817
both,0,817
viewers,0,817
and,0,817
reporters,0,817
/.,0,818
Ahead,0,819
have,0,819
New,0,819
York,0,819
Times,0,819
columnists,0,819
been,0,819
asked,0,819
not,0,819
to,0,819
write,0,820
about,0,820
Judy,0,820
Miller,0,820
/?,0,820
More,0,821
of,0,821
my,0,821
interview,0,821
with,0,821
Tom,0,821
Friedman,0,821
next,0,821
/.,0,821
Welcome,0,822
back,0,822
to,0,822
Reliable,0,822
Sources,0,822
now,0,822
a,0,822
full,0,822
hour,0,822
each,0,822
week,0,823
here,0,823
in,0,823
our,0,823
new,0,823
time,0,823
slot,0,823
ten,0,823
to,0,823
eleven,0,823
o'clock,0,823
eastern,0,823
/.,0,823
More,0,824
now,0,824
of,0,824
my,0,824
conversation,0,824
with,0,824
New,0,824
York,0,824
Times,0,824
columnist,0,824
Tom,0,825
Friedman,0,825
about,0,825
his,0,825
book,0,825
the,0,825
new,0,825
online,0,825
charge,0,825
to,0,825
read,0,825
him,0,825
and,0,825
Judy,0,825
Miller,0,825
/.,0,825
Now,0,826
your,0,826
new,0,826
book,0,826
The,0,826
World,0,826
is,0,826
Flat,0,826
I,0,826
've,0,826
got,0,827
it,0,827
here,0,827
/.,0,827
uh,0,828
monster,0,828
best,0,828
seller,0,828
more,0,828
than,0,828
a,0,828
million,0,828
copies,0,828
better,0,828
than,0,829
any,0,829
book,0,829
you,0,829
've,0,829
ever,0,829
written,0,829
before,0,829
/.,0,829
Um,0,830
you,0,830
were,0,830
recently,0,830
profiled,0,830
about,0,830
this,0,830
in,0,830
Fortune,0,830
magazine,0,830
/.,0,831
and,0,832
uh,0,832
let,0,832
's,0,832
just,0,832
say,0,832
that,0,832
it,0,832
did,0,832
n't,0,832
say,0,833
you,0,833
walked,0,833
on,0,833
water,0,833
but,0,833
it,0,833
came,0,833
close,0,833
/.,0,833
Uh,0,834
but,0,834
one,0,834
of,0,834
the,0,834
criticisms,0,834
/-,0,834
What,0,835
's,0,835
wrong,0,835
with,0,835
that,0,835
/?,0,835
It,0,836
says,0,836
that,0,836
you,0,836
're,0,836
the,0,836
composer,0,836
of,0,836
the,0,836
nation,0,836
's,0,837
talking,0,837
points,0,837
which,0,837
was,0,837
news,0,837
to,0,837
me,0,837
/.,0,837
Uh,0,838
one,0,838
of,0,838
the,0,838
things,0,838
it,0,838
said,0,838
was,0,838
that,0,838
uh,0,838
in,0,839
your,0,839
book,0,839
and,0,839
in,0,839
your,0,839
writing,0,839
that,0,839
CEOs,0,839
play,0,839
a,0,839
very,0,839
central,0,839
role,0,839
/.,0,839
And,0,840
the,0,840
suggestion,0,840
was,0,840
well,0,840
CEOs,0,840
love,0,840
you,0,840
",",0,840
you,0,840
're,0,841
asked,0,841
to,0,841
speak,0,841
at,0,841
all,0,841
these,0,841
corporate,0,841
events,0,841
",",0,841
maybe,0,841
because,0,841
you,0,841
give,0,841
them,0,841
a,0,841
very,0,841
large,0,841
uh,0,841
share,0,841
of,0,841
the,0,841
narrative,0,841
/.,0,841
Yeah,0,842
/.,0,842
Mhm,0,843
/.,0,843
Mhm,0,844
/.,0,844
That,0,845
a,0,845
reasonable,0,845
observation,0,845
/?,0,845
Yeah,0,846
it,0,846
is,0,846
a,0,846
reasonable,0,846
observation,0,846
/.,0,846
And,0,847
my,0,847
reaction,0,847
to,0,847
that,0,847
is,0,847
look,0,847
if,0,847
I,0,847
want,0,847
to,0,848
understand,0,848
the,0,848
underlying,0,848
technology,0,848
that,0,848
is,0,848
flattening,0,848
the,0,848
world,0,848
who,0,848
do,0,848
I,0,848
go,0,848
to,0,848
/?,0,848
do,0,849
I,0,849
go,0,849
to,0,849
I,0,849
do,0,849
n't,0,849
know,0,849
Central,0,849
America,0,849
/?,0,850
Do,0,851
I,0,851
go,0,851
to,0,851
um,0,851
uh,0,851
the,0,851
factory,0,851
floor,0,851
/?,0,851
Or,0,852
do,0,852
I,0,852
go,0,852
to,0,852
the,0,852
innovators,0,852
and,0,852
entrepeneurs,0,852
who,0,852
actually,0,853
put,0,853
all,0,853
this,0,853
together,0,853
/?,0,853
So,0,854
I,0,854
make,0,854
no,0,854
apology,0,854
for,0,854
that,0,854
at,0,854
all,0,854
/.,0,854
Um,0,855
fact,0,855
I,0,855
would,0,855
make,0,855
a,0,855
criticism,0,855
of,0,855
it,0,855
/.,0,855
There,0,856
are,0,856
n't,0,856
enough,0,856
people,0,856
during,0,856
the,0,856
last,0,856
few,0,856
years,0,856
who,0,857
actually,0,857
went,0,857
out,0,857
and,0,857
talked,0,857
to,0,857
the,0,857
innovators,0,857
who,0,857
are,0,857
doing,0,857
all,0,857
of,0,857
these,0,857
things,0,857
who,0,857
are,0,857
actually,0,857
reshaping,0,857
the,0,857
world,0,857
/.,0,857
Just,0,858
the,0,858
opposite,0,858
/.,0,858
We,0,859
kind,0,859
of,0,859
had,0,859
an,0,859
Enron,0,859
effect,0,859
/.,0,859
and,0,860
Enron,0,860
effect,0,860
was,0,860
all,0,860
CEOs,0,860
are,0,860
guilty,0,860
unless,0,860
proven,0,860
innocent,0,861
",",0,861
therefore,0,861
who,0,861
wants,0,861
to,0,861
talk,0,861
to,0,861
them,0,861
/?,0,861
And,0,862
therefore,0,862
I,0,862
would,0,862
argue,0,862
--,0,862
/.,0,862
Wait,0,863
a,0,863
second,0,863
/.,0,863
wait,0,864
a,0,864
second,0,864
/.,0,864
Journalists,0,865
uh,0,865
subscribe,0,865
to,0,865
stereotypes,0,865
because,0,865
there,0,865
are,0,865
a,0,865
few,0,865
crooks,0,866
at,0,866
major,0,866
corporations,0,866
because,0,866
you,0,866
know,0,866
they,0,866
're,0,866
all,0,866
bad,0,866
guys,0,866
/?,0,866
Yeah,0,867
yeah,0,867
/.,0,867
Yeah,0,868
I,0,868
would,0,868
say,0,868
/.,0,868
uh,0,869
that,0,869
's,0,869
a,0,869
harsh,0,869
uh,0,869
assessment,0,869
/.,0,869
I,0,870
would,0,870
say,0,870
that,0,870
there,0,870
's,0,870
several,0,870
things,0,870
happened,0,870
basically,0,870
in,0,871
the,0,871
last,0,871
three,0,871
years,0,871
/.,0,871
I,0,872
would,0,872
call,0,872
it,0,872
a,0,872
perfect,0,872
storm,0,872
/.,0,872
One,0,873
was,0,873
nine,0,873
eleven,0,873
/.,0,873
That,0,874
distracted,0,874
us,0,874
okay,0,874
/.,0,874
The,0,875
other,0,875
was,0,875
the,0,875
Enron,0,875
effect,0,875
/.,0,875
You,0,876
know,0,876
no,0,876
one,0,876
wanted,0,876
to,0,876
be,0,876
sort,0,876
of,0,876
seen,0,876
with,0,877
CEOs,0,877
/.,0,877
And,0,878
number,0,878
three,0,878
was,0,878
the,0,878
dot,0,878
com,0,878
bust,0,878
which,0,878
made,0,878
everyone,0,879
think,0,879
well,0,879
all,0,879
this,0,879
globalization,0,879
technology,0,879
stuff,0,879
is,0,879
really,0,879
over,0,879
/.,0,879
And,0,880
as,0,880
a,0,880
result,0,880
I,0,880
would,0,880
argue,0,880
that,0,880
really,0,880
masked,0,880
what,0,881
is,0,881
actually,0,881
a,0,881
fundemental,0,881
inflection,0,881
point,0,881
the,0,881
flattening,0,881
of,0,881
the,0,881
world,0,881
that,0,881
we,0,881
're,0,881
going,0,881
from,0,881
a,0,881
vertical,0,881
value,0,881
creation,0,881
model,0,881
of,0,881
command,0,881
and,0,881
control,0,881
to,0,881
a,0,881
much,0,881
more,0,881
horizontal,0,881
one,0,881
of,0,881
connect,0,881
and,0,881
collaborate,0,881
/.,0,881
The,0,882
argument,0,882
of,0,882
this,0,882
book,0,882
is,0,882
that,0,882
that,0,882
shift,0,882
is,0,882
actually,0,883
going,0,883
to,0,883
have,0,883
as,0,883
big,0,883
an,0,883
effect,0,883
over,0,883
time,0,883
as,0,883
Gutenberg,0,883
and,0,883
the,0,883
printing,0,883
press,0,883
/.,0,883
And,0,884
I,0,884
would,0,884
argue,0,884
a,0,884
little,0,884
bit,0,884
that,0,884
it,0,884
got,0,884
missed,0,885
because,0,885
of,0,885
all,0,885
these,0,885
other,0,885
distractions,0,885
/.,0,885
But,0,886
