token,ent,sent
there,0,720
was,0,720
some,0,720
rumor,0,720
about,0,720
some,0,720
arguments,0,720
going,0,720
casino,0,720
the,0,721
night,0,721
before,0,721
/.,0,721
Uh,0,722
and,0,722
it,0,722
could,0,722
very,0,722
well,0,722
be,0,722
that,0,722
he,0,722
was,0,722
arguing,0,723
with,0,723
these,0,723
individuals,0,723
/.,0,723
so,0,724
uh,0,724
that,0,724
could,0,724
be,0,724
the,0,724
tie,0,724
the,0,724
connection,0,724
/.,0,724
and,0,725
I,0,725
think,0,725
good,0,725
policework,0,725
would,0,725
connect,0,725
the,0,725
individuals,0,725
in,0,725
question,0,726
with,0,726
the,0,726
casino,0,726
with,0,726
Mister,0,726
Smith,0,726
/.,0,726
and,0,727
that,0,727
might,0,727
help,0,727
us,0,727
understand,0,727
what,0,727
happened,0,727
/.,0,727
this,0,728
is,0,728
um,0,728
a,0,728
little,0,728
bit,0,728
more,0,728
sound,0,728
/.,0,728
This,0,729
is,0,729
again,0,729
from,0,729
Cletus,0,729
Hyman,0,729
uh,0,729
who,0,729
was,0,729
literally,0,729
um,0,730
in,0,730
a,0,730
joining,0,730
or,0,730
nearby,0,730
cabin,0,730
um,0,730
as,0,730
to,0,730
what,0,730
he,0,730
heard,0,730
around,0,730
he,0,730
said,0,730
four,0,730
in,0,730
the,0,730
morning,0,730
the,0,730
day,0,730
before,0,730
uh,0,730
Mister,0,730
Smith,0,730
went,0,730
missing,0,730
/.,0,730
At,0,731
times,0,731
it,0,731
sounded,0,731
like,0,731
furniture,0,731
was,0,731
being,0,731
actually,0,731
picked,0,731
up,0,732
and,0,732
dropped,0,732
/.,0,732
and,0,733
then,0,733
that,0,733
horrific,0,733
uh,0,733
thud,0,733
/.,0,733
Yeah,0,734
I,0,734
mean,0,734
that,0,734
sure,0,734
sounds,0,734
to,0,734
me,0,734
chief,0,734
like,0,734
we,0,735
're,0,735
not,0,735
talking,0,735
about,0,735
someone,0,735
who,0,735
/-,0,735
I,0,736
mean,0,736
I,0,736
guess,0,736
it,0,736
's,0,736
possible,0,736
if,0,736
you,0,736
're,0,736
talking,0,737
about,0,737
loud,0,737
yelling,0,737
coming,0,737
/-,0,737
Well,0,738
look,0,738
if,0,738
this,0,738
guy,0,738
's,0,738
right,0,738
that,0,738
loud,0,738
yelling,0,738
is,0,739
coming,0,739
from,0,739
the,0,739
cabin,0,739
right,0,739
and,0,739
the,0,739
wife,0,739
is,0,739
not,0,739
a,0,739
real,0,739
suspect,0,739
here,0,739
means,0,739
that,0,739
there,0,739
was,0,739
probably,0,739
someone,0,739
else,0,739
in,0,739
there,0,739
/.,0,739
Well,0,740
there,0,740
absolutely,0,740
was,0,740
someone,0,740
else,0,740
in,0,740
that,0,740
room,0,740
/.,0,740
And,0,741
what,0,741
's,0,741
interesting,0,741
is,0,741
there,0,741
was,0,741
a,0,741
witness,0,741
who,0,741
uh,0,742
had,0,742
informed,0,742
ship,0,742
's,0,742
authorities,0,742
that,0,742
she,0,742
had,0,742
heard,0,742
a,0,742
scream,0,742
uh,0,742
early,0,742
that,0,742
morning,0,742
/.,0,742
And,0,743
what,0,743
's,0,743
really,0,743
interesting,0,743
is,0,743
uh,0,743
we,0,743
do,0,743
n't,0,743
know,0,744
if,0,744
she,0,744
's,0,744
been,0,744
interviewed,0,744
at,0,744
this,0,744
point,0,744
/.,0,744
But,0,745
it,0,745
was,0,745
five,0,745
days,0,745
later,0,745
that,0,745
the,0,745
ship,0,745
's,0,745
attorneys,0,746
had,0,746
begun,0,746
to,0,746
question,0,746
her,0,746
not,0,746
law,0,746
enforcement,0,746
but,0,746
ship,0,746
's,0,746
attorneys,0,746
/.,0,746
We,0,747
will,0,747
uh,0,747
continue,0,747
to,0,747
follow,0,747
this,0,747
/.,0,747
Chief,0,748
Zalisko,0,748
of,0,748
the,0,748
Oakhill,0,748
Police,0,748
Department,0,748
sorry,0,748
about,0,748
that,0,748
Susan,0,749
Filan,0,749
Larry,0,749
Kobilinsky,0,749
thanks,0,749
a,0,749
lot,0,749
/.,0,749
Coming,0,750
up,0,750
two,0,750
mothers,0,750
both,0,750
their,0,750
daughters,0,750
kidnapped,0,750
raped,0,750
killed,0,750
/.,0,751
Join,0,752
us,0,752
for,0,752
the,0,752
final,0,752
installment,0,752
of,0,752
our,0,752
series,0,752
Manhunt,0,752
Sex,0,753
Offenders,0,753
on,0,753
the,0,753
Loose,0,753
/.,0,753
And,0,754
you,0,754
know,0,754
I,0,754
sort,0,754
of,0,754
pooh,0,754
-,0,754
poohed,0,754
the,0,754
idea,0,755
that,0,755
two,0,755
jurors,0,755
from,0,755
the,0,755
Michael,0,755
Jackson,0,755
trial,0,755
are,0,755
now,0,755
writing,0,755
tell,0,755
-,0,755
all,0,755
books,0,755
saying,0,755
that,0,755
they,0,755
think,0,755
Michael,0,755
Jackson,0,755
's,0,755
guilty,0,755
/.,0,755
You,0,756
respond,0,756
to,0,756
me,0,756
",",0,756
coming,0,756
up,0,756
/.,0,756
Abrams,0,757
Report,0,757
at,0,757
MSNBC,0,757
dot,0,757
com,0,757
is,0,757
where,0,757
you,0,757
send,0,757
your,0,758
emails,0,758
/.,0,758
Please,0,759
include,0,759
your,0,759
name,0,759
where,0,759
you,0,759
're,0,759
writing,0,759
from,0,759
/.,0,759
I,0,760
respond,0,760
at,0,760
the,0,760
end,0,760
of,0,760
the,0,760
show,0,760
/.,0,760
Coming,0,761
up,0,761
",",0,761
our,0,761
series,0,761
Manhunt,0,761
Sex,0,761
Offenders,0,761
on,0,761
the,0,761
Loose,0,762
continues,0,762
with,0,762
two,0,762
mothers,0,762
who,0,762
lost,0,762
very,0,762
loved,0,762
ones,0,762
to,0,762
really,0,762
these,0,762
monsters,0,762
",",0,762
coming,0,762
up,0,762
/.,0,762
All,0,763
week,0,763
we,0,763
've,0,763
been,0,763
continuing,0,763
with,0,763
our,0,763
series,0,763
Manhunt,0,763
Sex,0,764
Offenders,0,764
on,0,764
the,0,764
Loose,0,764
/.,0,764
In,0,765
a,0,765
moment,0,765
I,0,765
'm,0,765
going,0,765
to,0,765
talk,0,765
with,0,765
two,0,765
very,0,766
courageous,0,766
mothers,0,766
who,0,766
both,0,766
lost,0,766
daughters,0,766
to,0,766
sex,0,766
offenders,0,766
/.,0,766
But,0,767
first,0,767
I,0,767
want,0,767
to,0,767
highlight,0,767
some,0,767
of,0,767
the,0,767
wanted,0,767
sex,0,768
offenders,0,768
running,0,768
free,0,768
before,0,768
they,0,768
strike,0,768
/.,0,768
This,0,769
time,0,769
in,0,769
New,0,769
York,0,769
state,0,769
/.,0,769
Tomas,0,770
Meddaugh,0,770
is,0,770
a,0,770
oh,0,770
he,0,770
's,0,770
not,0,770
thirty,0,770
that,0,770
guy,0,771
's,0,771
what,0,771
fifty,0,771
alright,0,771
fifty,0,771
year,0,771
old,0,771
white,0,771
male,0,771
five,0,771
foot,0,771
seven,0,771
a,0,771
hundred,0,771
and,0,771
sixty,0,771
-,0,771
eight,0,771
pounds,0,771
with,0,771
scars,0,771
near,0,771
his,0,771
left,0,771
eyebrow,0,771
and,0,771
shoulder,0,771
his,0,771
neck,0,771
and,0,771
abdomen,0,771
/.,0,771
He,0,772
's,0,772
got,0,772
a,0,772
prior,0,772
conviction,0,772
for,0,772
rape,0,772
/.,0,772
and,0,773
his,0,773
current,0,773
offense,0,773
involved,0,773
deviant,0,773
sexual,0,773
intercourse,0,773
with,0,773
a,0,773
thirteen,0,774
year,0,774
old,0,774
girl,0,774
/.,0,774
He,0,775
's,0,775
considered,0,775
armed,0,775
and,0,775
dangerous,0,775
/.,0,775
Francisco,0,776
Paulino,0,776
is,0,776
a,0,776
forty,0,776
-,0,776
six,0,776
year,0,776
old,0,776
Hispanic,0,776
male,0,777
five,0,777
foot,0,777
nine,0,777
hundred,0,777
and,0,777
forty,0,777
no,0,777
scars,0,777
or,0,777
tattoos,0,777
that,0,777
they,0,777
know,0,777
of,0,777
/.,0,777
He,0,778
does,0,778
have,0,778
a,0,778
prior,0,778
conviction,0,778
for,0,778
the,0,778
knifepoint,0,778
rape,0,778
of,0,779
a,0,779
fourteen,0,779
year,0,779
old,0,779
girl,0,779
/.,0,779
He,0,780
's,0,780
violated,0,780
his,0,780
parole,0,780
/.,0,780
He,0,781
's,0,781
wanted,0,781
/.,0,781
Dion,0,782
Bryant,0,782
twenty,0,782
-,0,782
four,0,782
year,0,782
old,0,782
black,0,782
male,0,782
standing,0,782
five,0,783
foot,0,783
six,0,783
one,0,783
fifty,0,783
-,0,783
six,0,783
/.,0,783
Convicted,0,784
for,0,784
attempted,0,784
rape,0,784
/.,0,784
three,0,785
underage,0,785
girls,0,785
involved,0,785
/.,0,785
He,0,786
too,0,786
has,0,786
violated,0,786
his,0,786
parole,0,786
/.,0,786
Wanted,0,787
/.,0,787
Anyone,0,788
with,0,788
information,0,788
about,0,788
their,0,788
whereabouts,0,788
should,0,788
call,0,788
New,0,788
York,0,788
's,0,789
a,0,789
hundred,0,789
most,0,789
wanted,0,789
tipline,0,789
one,0,789
eight,0,789
hundred,0,789
two,0,789
six,0,789
two,0,789
four,0,789
three,0,789
two,0,789
one,0,789
and,0,789
keep,0,789
in,0,789
mind,0,789
that,0,789
these,0,789
guys,0,789
really,0,789
may,0,789
be,0,789
dangerous,0,789
/.,0,789
so,0,790
/-,0,790
Now,0,791
the,0,791
women,0,791
you,0,791
're,0,791
about,0,791
to,0,791
meet,0,791
lost,0,791
their,0,791
children,0,792
to,0,792
vicious,0,792
predators,0,792
/.,0,792
Samantha,0,793
Runnion,0,793
was,0,793
uh,0,793
just,0,793
eleven,0,793
days,0,793
away,0,793
from,0,793
her,0,793
sixth,0,794
birthday,0,794
when,0,794
she,0,794
was,0,794
kidnapped,0,794
sexually,0,794
assaulted,0,794
and,0,794
murdered,0,794
by,0,794
a,0,794
man,0,794
named,0,794
Alejandro,0,794
Avila,0,794
/.,0,794
He,0,795
's,0,795
been,0,795
sentenced,0,795
to,0,795
death,0,795
for,0,795
those,0,795
crimes,0,795
/.,0,795
In,0,796
choosing,0,796
to,0,796
destroy,0,796
Samantha,0,796
's,0,796
life,0,796
you,0,796
chose,0,796
this,0,796
/.,0,797
You,0,798
chose,0,798
to,0,798
waste,0,798
your,0,798
life,0,798
to,0,798
satisfy,0,798
a,0,798
selfish,0,798
and,0,799
sick,0,799
desire,0,799
/.,0,799
You,0,800
knew,0,800
it,0,800
was,0,800
wrong,0,800
/.,0,800
and,0,801
you,0,801
chose,0,801
not,0,801
to,0,801
think,0,801
about,0,801
it,0,801
/.,0,801
Well,0,802
now,0,802
you,0,802
have,0,802
a,0,802
lot,0,802
of,0,802
time,0,802
to,0,802
think,0,802
about,0,803
it,0,803
/.,0,803
Do,0,804
n't,0,804
waste,0,804
it,0,804
/.,0,804
Write,0,805
it,0,805
down,0,805
so,0,805
that,0,805
the,0,805
rest,0,805
of,0,805
us,0,805
can,0,805
figure,0,806
out,0,806
how,0,806
to,0,806
stop,0,806
you,0,806
people,0,806
/.,0,806
You,0,807
're,0,807
a,0,807
disgrace,0,807
to,0,807
the,0,807
human,0,807
race,0,807
/.,0,807
And,0,808
Dru,0,808
Sjodin,0,808
was,0,808
a,0,808
twenty,0,808
-,0,808
two,0,808
year,0,808
old,0,808
college,0,809
student,0,809
/.,0,809
She,0,810
was,0,810
abducted,0,810
and,0,810
killed,0,810
/.,0,810
Alfonso,0,811
Rodriguez,0,811
a,0,811
man,0,811
with,0,811
prior,0,811
convictions,0,811
for,0,811
assaulting,0,811
women,0,811
is,0,812
facing,0,812
trial,0,812
accused,0,812
of,0,812
kidnapping,0,812
and,0,812
murder,0,812
/.,0,812
Convicted,0,813
he,0,813
too,0,813
uh,0,813
could,0,813
get,0,813
the,0,813
death,0,813
penalty,0,813
/.,0,813
Joining,0,814
me,0,814
now,0,814
is,0,814
Samantha,0,814
Runnion,0,814
's,0,814
mother,0,814
Erin,0,814
Runnion,0,814
and,0,815
Dru,0,815
Sjodin,0,815
's,0,815
mother,0,815
Linda,0,815
Walker,0,815
/.,0,815
Thanks,0,816
so,0,816
much,0,816
uh,0,816
for,0,816
coming,0,816
on,0,816
the,0,816
program,0,816
/.,0,816
We,0,817
appreciate,0,817
it,0,817
/.,0,817
Alright,0,818
Erin,0,818
let,0,818
me,0,818
start,0,818
with,0,818
you,0,818
/.,0,818
What,0,819
do,0,819
you,0,819
think,0,819
the,0,819
biggest,0,819
problem,0,819
is,0,819
out,0,819
there,0,819
when,0,820
it,0,820
comes,0,820
to,0,820
these,0,820
sex,0,820
offenders,0,820
/?,0,820
Well,0,821
I,0,821
think,0,821
that,0,821
there,0,821
's,0,821
a,0,821
gross,0,821
misconception,0,821
about,0,821
sex,0,822
offender,0,822
crimes,0,822
/.,0,822
I,0,823
think,0,823
most,0,823
do,0,823
not,0,823
realize,0,823
how,0,823
pervasive,0,823
the,0,823
problem,0,823
is,0,824
/.,0,824
The,0,825
sex,0,825
offenders,0,825
that,0,825
we,0,825
have,0,825
caught,0,825
are,0,825
a,0,825
very,0,825
small,0,826
percentage,0,826
of,0,826
those,0,826
that,0,826
are,0,826
out,0,826
there,0,826
/.,0,826
Statistically,0,827
one,0,827
in,0,827
four,0,827
girls,0,827
and,0,827
as,0,827
many,0,827
as,0,827
one,0,827
in,0,828
six,0,828
to,0,828
ten,0,828
boys,0,828
are,0,828
sexually,0,828
assaulted,0,828
before,0,828
they,0,828
are,0,828
eighteen,0,828
/.,0,828
That,0,829
's,0,829
nationwide,0,829
/.,0,829
This,0,830
problem,0,830
is,0,830
much,0,830
bigger,0,830
than,0,830
I,0,830
think,0,830
people,0,830
are,0,830
realizing,0,831
/.,0,831
And,0,832
Linda,0,832
I,0,832
guess,0,832
what,0,832
we,0,832
're,0,832
realizing,0,832
as,0,832
we,0,832
have,0,833
been,0,833
highlighting,0,833
these,0,833
wanted,0,833
sex,0,833
offenders,0,833
around,0,833
the,0,833
country,0,833
is,0,833
how,0,833
many,0,833
of,0,833
them,0,833
are,0,833
still,0,833
out,0,833
there,0,833
and,0,833
wanted,0,833
/.,0,833
Well,0,834
currently,0,834
there,0,834
's,0,834
um,0,834
right,0,834
now,0,834
uh,0,834
over,0,834
a,0,834
hundred,0,835
thousand,0,835
that,0,835
are,0,835
missing,0,835
/.,0,835
Unbelievable,0,836
/.,0,836
Uh,0,837
we,0,837
know,0,837
that,0,837
there,0,837
's,0,837
over,0,837
five,0,837
hundred,0,837
thousand,0,837
registered,0,838
/.,0,838
So,0,839
yes,0,839
there,0,839
's,0,839
a,0,839
vast,0,839
amount,0,839
that,0,839
are,0,839
running,0,839
uh,0,840
through,0,840
the,0,840
system,0,840
/.,0,840
That,0,841
's,0,841
a,0,841
May,0,841
of,0,841
two,0,841
thousand,0,841
five,0,841
um,0,841
statistic,0,841
/.,0,842
but,0,843
as,0,843
far,0,843
as,0,843
those,0,843
before,0,843
that,0,843
time,0,843
and,0,843
date,0,843
/.,0,844
Um,0,845
Linda,0,845
eh,0,845
how,0,845
much,0,845
has,0,845
this,0,845
eh,0,845
when,0,845
I,0,845
say,0,846
changed,0,846
your,0,846
life,0,846
I,0,846
mean,0,846
in,0,846
addition,0,846
to,0,846
the,0,846
obvious,0,846
loss,0,846
of,0,846
your,0,846
daughter,0,846
but,0,846
in,0,846
terms,0,846
of,0,846
what,0,846
you,0,846
are,0,846
doing,0,846
everyday,0,846
with,0,846
your,0,846
life,0,846
/.,0,846
both,0,847
of,0,847
you,0,847
have,0,847
devoted,0,847
much,0,847
of,0,847
your,0,847
lives,0,847
to,0,847
this,0,848
cause,0,848
now,0,848
/.,0,848
Linda,0,849
why,0,849
do,0,849
n't,0,849
you,0,849
tell,0,849
me,0,849
a,0,849
little,0,849
bit,0,849
about,0,850
what,0,850
you,0,850
've,0,850
been,0,850
doing,0,850
/.,0,850
Well,0,851
um,0,851
I,0,851
've,0,851
been,0,851
working,0,851
with,0,851
um,0,851
er,0,851
pardon,0,851
me,0,852
Byron,0,852
Dorgan,0,852
Senator,0,852
of,0,852
North,0,852
Dakota,0,852
/.,0,852
um,0,853
working,0,853
legislation,0,853
on,0,853
what,0,853
has,0,853
been,0,853
uh,0,853
called,0,853
Dru,0,853
's,0,854
Law,0,854
which,0,854
we,0,854
hope,0,854
will,0,854
be,0,854
a,0,854
national,0,854
sex,0,854
+offender,0,854
uh,0,854
database,0,854
through,0,854
computer,0,854
/.,0,854
And,0,855
um,0,855
obviously,0,855
we,0,855
know,0,855
that,0,855
this,0,855
nation,0,855
is,0,855
more,0,855
and,0,856
um,0,856
they,0,856
're,0,856
able,0,856
to,0,856
access,0,856
cross,0,856
you,0,856
know,0,856
state,0,856
lines,0,856
/.,0,856
so,0,857
I,0,857
think,0,857
it,0,857
's,0,857
important,0,857
that,0,857
uh,0,857
people,0,857
of,0,857
predators,0,858
living,0,858
amongst,0,858
us,0,858
across,0,858
you,0,858
know,0,858
the,0,858
country,0,858
and,0,858
be,0,858
vigilant,0,858
uh,0,858
besides,0,858
uh,0,858
leaving,0,858
the,0,858
pressure,0,858
on,0,858
them,0,858
/.,0,858
Mhm,0,859
/.,0,859
Yeah,0,860
/.,0,860
Erin,0,861
uh,0,861
every,0,861
time,0,861
I,0,861
listen,0,861
to,0,861
that,0,861
tape,0,861
of,0,861
you,0,862
um,0,862
talking,0,862
to,0,862
uh,0,862
your,0,862
dau-,0,862
I,0,862
get,0,862
chills,0,862
/.,0,862
Um,0,863
was,0,863
it,0,863
at,0,863
all,0,863
uh,0,863
cathartic,0,863
for,0,863
you,0,863
to,0,863
be,0,864
able,0,864
to,0,864
stand,0,864
across,0,864
from,0,864
him,ENTITY,864
/?,0,864
Definitely,0,865
/.,0,865
Definitely,0,866
I,0,866
to,0,866
say,0,866
what,0,866
I,0,866
said,0,866
to,0,866
him,ENTITY,866
/.,0,866
I,0,867
needed,0,867
to,0,867
address,0,867
him,ENTITY,867
/.,0,867
And,0,868
I,0,868
feel,0,868
like,0,868
I,0,868
got,0,868
it,0,868
off,0,868
my,0,868
chest,0,868
you,0,869
know,0,869
/.,0,869
I,0,870
hope,0,870
to,0,870
never,0,870
ever,0,870
see,0,870
him,ENTITY,870
again,0,870
/.,0,870
The,0,871
whole,0,871
trial,0,871
process,0,871
is,0,871
really,0,871
built,0,871
around,0,871
the,0,871
defendant,0,871
/.,0,872
and,0,873
um,0,873
it,0,873
was,0,873
very,0,873
important,0,873
to,0,873
me,0,873
that,0,873
I,0,873
bring,0,874
it,0,874
back,0,874
around,0,874
and,0,874
make,0,874
it,0,874
about,0,874
Samantha,0,874
because,0,874
that,0,874
's,0,874
what,0,874
it,0,874
was,0,874
really,0,874
about,0,874
/.,0,874
Do,0,875
you,0,875
watch,0,875
these,0,875
other,0,875
stories,0,875
uh,0,875
in,0,875
the,0,875
news,0,875
/.,0,876
and,0,877
does,0,877
it,0,877
just,0,877
get,0,877
your,0,877
blood,0,877
boiling,0,877
as,0,877
you,0,877
see,0,878
eh,0,878
these,0,878
cases,0,878
where,0,878
was,0,878
on,0,878
the,0,878
loose,0,878
should,0,878
have,0,878
been,0,878
arrested,0,878
could,0,878
've,0,878
been,0,878
/.,0,878
You,0,879
know,0,879
the,0,879
technology,0,879
is,0,879
there,0,879
/.,0,879
so,0,880
yes,0,880
it,0,880
infuriates,0,880
me,0,880
/.,0,880
I,0,881
ca,0,881
n't,0,881
understand,0,881
why,0,881
we,0,881
're,0,881
so,0,881
behind,0,881
in,0,881
terms,0,882
of,0,882
tracking,0,882
sex,0,882
offenders,0,882
/.,0,882
and,0,883
I,0,883
really,0,883
think,0,883
it,0,883
's,0,883
because,0,883
people,0,883
do,0,883
n't,0,883
real-,0,884
/-,0,884
there,0,885
's,0,885
no,0,885
reason,0,885
that,0,885
there,0,885
should,0,885
n't,0,885
be,0,885
a,0,885
nationwide,0,886
movement,0,886
to,0,886
stop,0,886
these,0,886
people,0,886
.,0,886
To,0,886
have,0,886
them,0,886
register,0,886
at,0,886
the,0,886
very,0,886
least,0,886
have,0,886
them,0,886
their,0,886
driver,0,886
's,0,886
licenses,0,886
/.,0,886
If,0,887
they,0,887
do,0,887
n't,0,887
they,0,887
go,0,887
on,0,887
a,0,887
most,0,887
wanted,0,887
list,0,888
/.,0,888
it,0,889
's,0,889
made,0,889
public,0,889
nationwide,0,889
/.,0,889
At,0,890
the,0,890
very,0,890
least,0,890
every,0,890
state,0,890
could,0,890
do,0,890
that,0,890
/.,0,890
it,0,891
adds,0,891
to,0,891
state,0,891
revenue,0,891
/.,0,891
it,0,892
does,0,892
n't,0,892
take,0,892
away,0,892
/.,0,892
It,0,893
's,0,893
a,0,893
good,0,893
way,0,893
to,0,893
track,0,893
them,0,893
/.,0,893
And,0,894
I,0,894
have,0,894
to,0,894
just,0,894
on,0,894
a,0,894
personal,0,894
note,0,894
applaud,0,894
Linda,0,895
/.,0,895
I,0,896
met,0,896
her,0,896
before,0,896
they,0,896
had,0,896
found,0,896
Dru,0,896
/.,0,896
and,0,897
I,0,897
'm,0,897
so,0,897
sorry,0,897
for,0,897
your,0,897
loss,0,897
/.,0,897
I,0,898
think,0,898
you,0,898
're,0,898
just,0,898
amazing,0,898
/.,0,898
You,0,899
're,0,899
doing,0,899
such,0,899
a,0,899
job,0,899
/.,0,899
Well,0,900
as,0,900
well,0,900
for,0,900
you,0,900
too,0,900
/.,0,900
Thank,0,901
you,0,901
/.,0,901
Linda,0,902
are,0,902
you,0,902
psychologically,0,902
prepared,0,902
uh,0,902
for,0,902
this,0,902
trial,0,902
/?,0,902
I,0,903
mean,0,903
eh,0,903
you,0,903
know,0,903
you,0,903
can,0,903
tell,0,903
from,0,903
seeing,0,903
on,0,904
that,0,904
tape,0,904
that,0,904
obviously,0,904
it,0,904
's,0,904
not,0,904
easy,0,904
stuff,0,904
/.,0,904
I,0,905
mean,0,905
to,0,905
sit,0,905
there,0,905
next,0,905
to,0,905
these,0,905
guys,0,905
/.,0,905
You,0,906
know,0,906
it,0,906
's,0,906
just,0,906
another,0,906
part,0,906
of,0,906
this,0,906
whole,0,906
sick,0,907
story,0,907
/.,0,907
there,0,908
's,0,908
no,0,908
script,0,908
for,0,908
it,0,908
/.,0,908
I,0,909
do,0,909
n't,0,909
know,0,909
if,0,909
anyone,0,909
could,0,909
ever,0,909
be,0,909
prepared,0,909
/.,0,910
Um,0,911
obviously,0,911
it,0,911
's,0,911
something,0,911
that,0,911
um,0,911
we,0,911
look,0,911
to,0,911
have,0,912
it,0,912
put,0,912
behind,0,912
us,0,912
so,0,912
we,0,912
can,0,912
really,0,912
dwell,0,912
more,0,912
on,0,912
what,0,912
Dru,0,912
gave,0,912
us,0,912
in,0,912
her,0,912
life,0,912
and,0,912
not,0,912
how,0,912
tragically,0,912
she,0,912
was,0,912
taken,0,912
from,0,912
us,0,912
/.,0,912
And,0,913
also,0,913
I,0,913
have,0,913
to,0,913
say,0,913
that,0,913
what,0,913
both,0,913
of,0,913
you,0,914
are,0,914
doing,0,914
in,0,914
working,0,914
with,0,914
legislators,0,914
uh,0,914
to,0,914
move,0,914
forward,0,914
uh,0,914
to,0,914
not,0,914
just,0,914
say,0,914
we,0,914
're,0,914
going,0,914
to,0,914
only,0,914
look,0,914
past,0,914
/.,0,914
Both,0,915
of,0,915
you,0,915
are,0,915
doing,0,915
/.,0,915
and,0,916
that,0,916
's,0,916
why,0,916
we,0,916
're,0,916
so,0,916
um,0,916
glad,0,916
and,0,916
proud,0,917
to,0,917
have,0,917
you,0,917
both,0,917
on,0,917
the,0,917
program,0,917
/.,0,917
It,0,918
's,0,918
because,0,918
of,0,918
what,0,918
both,0,918
of,0,918
you,0,918
are,0,918
doing,0,918
to,0,919
have,0,919
things,0,919
change,0,919
/.,0,919
um,0,920
and,0,920
I,0,920
think,0,920
that,0,920
is,0,920
what,0,920
's,0,920
/-,0,920
Go,0,921
ahead,0,921
Linda,0,921
/.,0,921
Well,0,922
and,0,922
uh,0,922
thanks,0,922
goes,0,922
to,0,922
you,0,922
and,0,922
to,0,922
the,0,922
media,0,923
to,0,923
help,0,923
us,0,923
/.,0,923
Absolutely,0,924
/.,0,924
Obviously,0,925
we,0,925
could,0,925
n't,0,925
scream,0,925
loud,0,925
enough,0,925
uh,0,925
to,0,925
bring,0,925
the,0,926
attention,0,926
/.,0,926
so,0,927
our,0,927
hat,0,927
is,0,927
off,0,927
to,0,927
all,0,927
of,0,927
you,0,927
as,0,927
well,0,928
/.,0,928
Yeah,0,929
/.,0,929
Yeah,0,930
and,0,930
that,0,930
's,0,930
/-,0,930
And,0,931
to,0,931
realize,0,931
you,0,931
know,0,931
why,0,931
we,0,931
're,0,931
out,0,931
here,0,931
doing,0,932
what,0,932
we,0,932
're,0,932
doing,0,932
on,0,932
the,0,932
scale,0,932
that,0,932
we,0,932
're,0,932
able,0,932
to,0,932
/.,0,932
and,0,933
that,0,933
's,0,933
why,0,933
I,0,933
have,0,933
to,0,933
tell,0,933
you,0,933
on,0,933
this,0,934
special,0,934
series,0,934
we,0,934
're,0,934
doing,0,934
I,0,934
'm,0,934
just,0,934
getting,0,934
so,0,934
tired,0,934
of,0,934
hearing,0,934
these,0,934
stories,0,934
about,0,934
these,0,934
guys,0,934
where,0,934
they,0,934
were,0,934
always,0,934
on,0,934
the,0,934
loose,0,934
and,0,934
people,0,934
say,0,934
oh,0,934
you,0,934
know,0,934
it,0,934
would,0,934
have,0,934
been,0,934
nice,0,934
if,0,934
he,0,934
was,0,934
captured,0,934
/.,0,934
Tired,0,935
of,0,935
it,0,935
/.,0,935
and,0,936
as,0,936
a,0,936
result,0,936
you,0,936
know,0,936
we,0,936
're,0,936
doing,0,936
the,0,936
little,0,937
bit,0,937
that,0,937
we,0,937
can,0,937
/.,0,937
but,0,938
you,0,938
guys,0,938
are,0,938
the,0,938
ones,0,938
who,0,938
are,0,938
really,0,938
going,0,938
to,0,939
get,0,939
things,0,939
done,0,939
/.,0,939
Your,0,940
voices,0,940
your,0,940
presence,0,940
um,0,940
I,0,940
think,0,940
is,0,940
really,0,940
the,0,940
difference,0,941
/.,0,941
and,0,942
that,0,942
's,0,942
why,0,942
I,0,942
thank,0,942
you,0,942
both,0,942
so,0,942
much,0,942
for,0,943
coming,0,943
on,0,943
the,0,943
program,0,943
/.,0,943
Well,0,944
thank,0,944
you,0,944
/.,0,944
Well,0,945
thank,0,945
you,0,945
/.,0,945
it,0,946
's,0,946
/.,0,946
And,0,947
you,0,947
know,0,947
it,0,947
's,0,947
so,0,947
important,0,947
we,0,947
know,0,947
too,0,947
/.,0,948
Absolutely,0,949
/.,0,949
Absolutely,0,950
/.,0,950
It,0,951
's,0,951
so,0,951
important,0,951
that,0,951
people,0,951
realize,0,951
at,0,951
home,0,951
that,0,951
in,0,952
our,0,952
own,0,952
homes,0,952
in,0,952
our,0,952
own,0,952
lives,0,952
we,0,952
can,0,952
work,0,952
to,0,952
prevent,0,952
these,0,952
crimes,0,952
/.,0,952
It,0,953
is,0,953
really,0,953
just,0,953
about,0,953
uh,0,953
communicating,0,953
with,0,953
neighbors,0,953
getting,0,953
a,0,954
watch,0,954
going,0,954
in,0,954
your,0,954
community,0,954
talking,0,954
/-,0,954
Report,0,955
every,0,955
suspicious,0,955
behavior,0,955
there,0,955
is,0,955
/.,0,955
You,0,956
never,0,956
know,0,956
/.,0,956
It,0,957
leads,0,957
to,0,957
convictions,0,957
time,0,957
and,0,957
time,0,957
again,0,957
/.,0,957
and,0,958
Linda,0,958
Walker,0,958
thank,0,958
you,0,958
both,0,958
so,0,958
much,0,958
for,0,958
coming,0,958
on,0,959
the,0,959
program,0,959
/.,0,959
Absolutely,0,960
uh,0,960
/.,0,960
Thank,0,961
you,0,961
/.,0,961
We,0,962
really,0,962
appreciate,0,962
it,0,962
